name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31426.0,0.0,3600.051557,0,0,548366,2872
square47,95030,94987,43,0,61591,True,15.99999999979,True,30.0,0.0,3600.054296,0,0,117438,621
square41,62234,62197,37,0,40160,True,15.0,True,21.0,0.0,3600.042786,0,0,216262,1180
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.2242126167,31.0,3600.04253,0,0,414923,2080
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,3600.004403,0,0,25864922,140883
neos-631710,167056,167056,0,0,169576,True,203.0,True,207.0,0.0,3600.120947,0,0,377758,1964
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-30256.2457,63.0,3600.039981,0,0,629043,3205
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.025915,0,0,324971,1649
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.049606,0,0,132320,669
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.003753,0,0,10559755,52820
