name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,4.0,3600.007686,0,0,11962088,59839
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,23.0,3600.008571,0,0,2411383,12078
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.154875,0,0,108384,543
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,3600.001404,0,0,16780958,87190
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,69880880.648,0.0,3600.003501,0,0,11111051,55639
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,3600.003169,0,0,7583076,39583
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1101.0,0.0,3600.311312,0,0,38078,327
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-964.859435,0.0,3604.23384,0,0,2678,124
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-28736.3954,59.0,3600.093374,0,0,340692,1757
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,3600.445569,0,0,154514,787
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-13.0,0.0,3600.152402,0,0,841636,4235
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-5.0,0.0,3600.79667,0,0,78327,413
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,5330.0,3603.397537,0,0,5545,30
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,3560.0,3600.987539,0,0,17387,87
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.003691,0,0,12211680,61064
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1221.4201702,0.0,3600.062577,0,0,397663,2071
scpk4,100000,100000,0,0,2000,True,321.0,True,324.0,0.0,3600.028182,0,0,905272,4618
scpm1,500000,500000,0,0,5000,True,554.0,True,581.0,0.0,3600.148201,0,0,189363,1059
scpn2,1000000,1000000,0,0,5000,True,528.0,True,551.0,0.0,3600.311515,0,0,65446,389
scpj4scip,99947,99947,0,0,1000,True,129.0,True,130.0,0.0,3600.031986,0,0,1002867,5056
scpl4,200000,200000,0,0,2000,True,263.0,True,270.0,0.0,3600.07166,0,0,545475,2827
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.85744,0.0,3600.098227,0,0,717029,3745
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.187052,0,0,269006,1346
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,3600.000208,0,0,37722915,188695
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3426.935772,0.0,3600.140484,0,0,230891,1309
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,9.0,3600.01502,0,0,3986720,19946
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31093250.934,640979.39,3600.079965,0,0,102074,868
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35143960.0,0.0,3600.008078,0,0,5644476,28323
f2000,4000,4000,0,0,10500,True,1810.0,False,2004.0,9.0,3600.003723,0,0,16088642,80455
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3534.0,0.0,3602.844741,0,0,693,7
circ10-3,2700,2700,0,0,42620,True,284.0,True,342.0,0.0,3600.024793,0,0,1636229,8220
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,13.0,3600.00508,0,0,8185078,40929
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-288.0,0.0,3600.010156,0,0,1496170,7517
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-3981.527946,0.0,3600.374315,0,0,43234,356
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.071679,0,0,312072,1585
