name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001533,0,0,0,1
neos-1582420,10100,10000,100,0,10180,True,91.0,True,98.0,5.8286708793e-16,600.010102,0,0,2101160,10616
fast0507,63009,63009,0,0,507,True,174.0,True,181.0,0.0,600.023332,0,0,351333,1831
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.017893,0,0,641266,3551
neos-662469,18235,17907,328,0,1085,True,184380.0,True,326589.0,0.0,600.010729,0,0,197521,1068
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74814815,0.0,600.029167,0,0,94041,516
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,600.025019,0,0,109897,598
neos-1354092,13702,13282,420,0,3135,True,46.0,True,51.0,0.0,600.029719,0,0,24325,167
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-19704.0,0.0,600.007868,0,0,2137022,10908
netdiversion,129180,129180,0,0,119589,True,242.0,False,9500117.0,4.0,600.068246,0,0,166607,858
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.07003,0,0,83430,431
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,3.718,600.002305,0,0,5282018,26451
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,37.309027778,0.0,600.012508,0,0,364287,1826
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.002279,0,0,1053106,5283
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.023071,0,0,120593,617
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,110878.0,0.0,600.002271,0,0,2667087,13631
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,366628072.81,0.0,600.002836,0,0,1398437,7288
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6661176.0,0.0,600.00478,0,0,1377455,6950
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,17.2885932,0.0,600.000259,0,0,18834243,94837
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,454.0,0.0,600.000786,0,0,6362747,34595
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,204.0,0.0,600.035529,0,0,135574,807
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,44.057986,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,66.0,0.0,600.00989,0,0,1559755,7932
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,2880.0,0.0,600.026525,0,0,334969,1722
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,686351500.8,0.0,600.008361,0,0,405177,2270
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.013353,0,0,3097297,15634
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002524,0,0,3822519,19763
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,29.536377,0,0,69546,404
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19161.0,8695.0,600.39989,0,0,6670,34
brazil3,23968,23874,94,0,14646,True,24.0,False,102.0,42.0,600.034027,0,0,377520,1898
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1181.748563,0.0,600.022405,0,0,89474,514
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.006948,0,0,277106,1407
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.00637,0,0,3171621,18833
supportcase6,130052,130051,1,0,771,True,51906.47737,True,82303.446444,0.0,600.035463,0,0,201559,1038
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.078247,0,0,182674,960
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,801.0,600.04518,0,0,18102,93
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11620233.0,6.0,600.455507,0,0,16381,87
n3div36,22120,22120,0,0,4484,True,130800.0,True,134400.0,0.0,600.036766,0,0,142269,741
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.005113,0,0,2230377,12914
co-100,48417,48417,0,0,2187,True,2639942.06,True,2731187.31,0.0,600.016239,0,0,197502,1178
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,42.0,0.0,600.020325,0,0,352440,1964
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,600.078603,0,0,201997,1019
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,9.0,600.017496,0,0,162433,833
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,222750.0,417.0,600.170909,0,0,10665,55
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,600.007797,0,0,115257,612
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.006347,0,0,273196,1406
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,934.0,600.081298,0,0,23393,117
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1502.0,0.0,600.155581,0,0,32078,217
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.042211,0,0,72009,397
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,808.0,600.076453,0,0,23519,118
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1757.0,0.0,600.127364,0,0,36498,211
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,600.00506,0,0,3396353,17007
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.003393,0,0,1996911,10018
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-105.0,0.0,600.057661,0,0,527419,2662
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-56.356324889,22.0,600.127643,0,0,42174,218
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,154.0,600.005516,0,0,64648,389
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.010831,0,0,992727,4998
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,48.0,600.026296,0,0,139412,707
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12231.0,0.0,600.001919,0,0,7218936,39028
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,62000.0,0.0,600.019573,0,0,543116,2904
bnatt500,4500,4500,0,0,7029,False,None,False,1.0,3.343,600.002984,0,0,4756448,23846
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,600.399845,0,0,46427,243
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31219.0,0.0,600.059598,0,0,98236,598
square47,95030,94987,43,0,61591,True,15.99999999979,True,91.0,0.0,600.049776,0,0,13725,80
square41,62234,62197,37,0,40160,True,15.0,True,65.0,0.0,600.029761,0,0,37795,272
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.3317603667,23.0,600.067735,0,0,100048,507
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,600.001063,0,0,5749758,31420
neos-631710,167056,167056,0,0,169576,True,203.0,True,412.0,0.0,600.114636,0,0,70008,377
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-76092.3994,95.0,600.046926,0,0,59263,302
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.032913,0,0,69128,363
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.05364,0,0,24993,127
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,600.003712,0,0,1880042,9421
