name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
netdiversion,129180,129180,0,0,119589,True,242.0,False,9200027.0,4.0,600.0884,0,1,197835,1011,5132839,331.3185,8596.075,4.09001,4.083086,0,0
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.0752,0,1,103473,520,79705465,173.1048,133343.0,4.776923,5.119231,0,0
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,3.436,600.0021,0,3,6338618,31752,648001905,10565.79,1080149.0,2.163139,2.344262,11,0
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,30.25,0.0,600.0332,0,2,484758,2429,333324305,809.4941,556616.0,4.006587,4.020173,0,0
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.0015,0,17,1246460,6238,96904934,2078.063,161557.2,1.021161,5.051138,0,0
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.0262,0,0,194867,978,797699833,325.7765,1333586.0,3.915133,4.511247,1844,0
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,111934.0,0.0,600.0035,0,130,3055453,15387,2269823306,5094.105,3784289.0,2.108533,2.12842,0,0
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,320549500.0,0.0,600.0026,0,15,2121752,10929,1491957366,3536.723,2486926.0,2.078324,2.076402,240,0
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6570791.0,0.0,600.0034,0,2,844748,4259,2891060667,1408.509,4820474.0,3.996713,4.004226,1415,270
neos-2657525-crna,524,146,378,0,342,True,1.810748,False,5.289881,0.02752572,600.0004,0,9,22455762,120547,1588784842,37427.5,2648062.0,1.000655,4.275245,8,0
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.0014,0,0,9702086,50130,7285459862,16170.65,12142810.0,3.999262,4.004987,0,0
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,201.0,0.0,600.0499,0,3,142884,808,273776359,243.2394,466064.8,5.69802,6.513614,0,0
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,23.24918,0,120,32391,190,3973194,1457.69,178805.4,3.989474,4.005263,0,0
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,62.0,0.0,600.0046,0,5,2404544,12115,1760558350,4011.582,2937199.0,3.823855,4.003137,0,0
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,642.0,0.0,600.0194,0,5,521430,2660,497852680,872.1018,832668.3,7.953383,7.968045,0,0
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,676969900.0,0.0,600.0058,0,5,759197,3997,4198579722,1267.505,7009672.0,4.175632,4.259194,0,0
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.0103,0,1,3126319,15647,288334926,5211.207,480620.5,2.376302,2.373874,0,0
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.0016,0,3,5311350,26923,1866623787,8856.524,3112542.0,3.988411,3.989934,356,0
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,1.352673,0,220,9,1,52,185.6116,1072.423,1.0,1.0,0,0
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,34.0,9282.0,600.2062,0,9,7413,38,249885903,12.63083,425774.6,6.684211,7.078947,14897,0
brazil3,23968,23874,94,0,14646,True,24.0,True,295.0,0.0,600.0222,0,5,763902,3898,104776577,1274.944,174871.0,3.99923,4.005131,4594,88
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,1014.292,0.0,600.0212,0,1,115804,625,2938983108,194.03,4924275.0,6.5168,7.9568,0,0
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.0067,0,27,508600,2565,1286836938,848.719,2147391.0,7.331774,7.493957,3065,10
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.0068,0,0,1132773,6027,312522042,1888.328,520973.0,3.995354,3.187158,0,0
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62315.55,0.0,600.0297,0,3,286530,1488,497434673,480.3662,833946.9,4.052419,4.290995,1,0
supportcase22,7129,7129,0,0,260602,True,111.0,False,0.0,1.0,600.0967,0,1,197799,1093,5901024,333.1933,9940.301,3.989021,3.979872,0,0
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,770.0,600.0649,0,0,19184,99,79128362,32.11097,132448.3,5.414141,5.909091,36,0
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,9796801.0,8.0,600.3109,0,126,17756,99,22702656,33.909,43355.73,3.959596,4.141414,1,0
n3div36,22120,22120,0,0,4484,True,130800.0,True,131000.0,0.0,600.0155,0,1,247142,1271,3671961066,412.743,6132410.0,5.389457,5.861526,0,0
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-93.0,0.0,600.0113,0,0,1860083,9507,1254126405,3100.416,2090398.0,2.712422,2.359735,0,0
co-100,48417,48417,0,0,2187,True,2639942.06,True,2751251.0,0.0,600.0201,0,0,260621,1448,1755090370,438.8711,2955473.0,5.425414,5.662983,2,77
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,34.0,0.0,600.0299,0,24,543037,2918,37016785,907.2054,61840.77,2.539411,2.600069,10201,0
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,1.0,600.0791,0,0,196324,1033,238314757,328.9661,399327.0,4.981607,4.281704,560,0
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,9.0,600.0158,0,0,198182,1006,255683679,330.9093,426921.2,7.895626,7.950298,0,0
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,263500.0,417.0,600.2248,0,10,9751,50,14825441,16.89467,25686.68,7.08,7.46,0,0
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-322.0,0.0,600.0114,0,8,436970,2208,297005065,735.8802,500172.0,3.642663,6.60779,2,0
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.0069,0,4,1065671,5435,1225657933,1782.691,2050323.0,4.356394,4.481877,2,0
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,1499.0,600.1188,0,65,17833,90,88111618,30.65441,151461.3,5.333333,6.4,3478,0
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1488.0,0.0,600.098,0,0,49631,268,1444602698,84.15554,2449504.0,5.261194,7.843284,80927,47
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.0219,0,13,236675,1289,451412831,398.748,760536.4,5.121024,6.254461,0,0
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,343.0,600.0672,0,61,18437,95,78141518,31.50275,133518.1,6.0,6.210526,3478,0
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1752.0,0.0,600.0675,0,1,54163,287,1796234214,91.37402,3030282.0,7.825784,7.853659,52446,39
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,3.0,2.0,600.003,0,1,5216143,26104,530860839,8695.328,884946.8,2.003907,1.548652,316,0
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.0174,0,1,909074,4547,312010274,1515.425,520120.8,4.017594,4.018034,0,0
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-170.0,0.0,600.0294,0,1,864729,4344,291862699,1443.455,487193.8,2.093002,2.097836,12815,0
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.43405,15.0,600.09,0,0,72418,372,10484718,121.6253,17608.98,4.018817,4.034946,0,0
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,22.0,600.0081,0,209,147416,745,3814536378,246.7226,6384193.0,7.954362,7.963758,30056,0
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.0029,0,14,1104378,5558,567783443,1841.001,946496.6,3.812882,4.098417,117,0
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,46.0,600.0421,0,0,171472,862,247191065,287.8743,414994.5,5.020882,6.887471,1744,0
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11947.0,0.0,600.0012,0,2,11903934,65707,967733038,19841.45,1613015.0,3.90307,3.898884,0,0
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,53400.0,0.0,600.0097,0,1,361635,1861,3689964416,603.3695,6156517.0,7.270285,7.968834,0,0
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,3.67,600.0024,0,4,6106527,30580,600432742,10179.23,1000887.0,3.94794,3.9569,0,0
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.1384538,0.0,600.1362,0,0,75763,400,366152221,128.7273,622121.2,6.79,6.615,29601,0
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30100.0,0.0,600.0623,0,346,109981,612,109238780,187.7573,186490.2,4.133987,4.284314,0,0
square47,95030,94987,43,0,61591,True,15.9999999997877,True,53.0,0.0,600.35,0,28,51030,316,252002383,112.3478,554809.2,6.028481,7.566456,43,0
square41,62234,62197,37,0,40160,True,15.0,True,22.0,0.0,600.1786,0,26,96533,540,457346975,181.147,858225.0,4.87963,6.281481,37,0
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.345931,19.0,600.0433,0,1,154497,783,36731894,258.462,61449.73,4.005109,4.022989,0,0
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,22062.0,0.0,600.0023,0,0,9289304,50269,688955822,15483.77,1148378.0,2.017068,1.972647,0,0
neos-631710,167056,167056,0,0,169576,True,203.0,True,206.0,0.0,600.0981,0,0,117377,608,115265250,197.0032,193458.9,3.988487,4.03125,0,0
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-59779.12,86.0,600.0523,0,350,77335,397,500196145,133.9918,866647.4,4.745592,5.445844,1616,0
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.0439,0,2,63076,331,225135912,105.5712,376813.2,4.561934,6.21148,0,0
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.1006,0,2,26847,137,291612375,45.4038,493176.5,6.20438,6.291971,0,0
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,600.0079,0,1,1945305,9755,4850080972,3242.744,8084886.0,4.899436,4.904152,0,0
