name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration speed,averaged_move_evaluation speed,neighborhood_update_parallelized_count,evaluation_parallelized_count,neighborhood_update_parallelized_rate,evaluation_parallelized_rate
irp,20315,20315,0,0,39,True,12159.49283539698,True,12160.16,0.0,600.0067,0,1,847600,4276,5105299677,1412.95,8510539.0,4244,4274,0.9925164,0.9995323
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,378.0,0.0,600.0013,0,0,7937312,39826,2042225159,13229.16,3403789.0,31196,39811,0.7833074,0.9996234
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3717.0,0.0,600.0352,0,0,169552,857,27314641,282.8297,45563.55,855,801,0.9976663,0.9346558
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,547235100.0,0.0,600.0053,0,6,630829,3359,4303587527,1052.168,7178013.0,3336,3357,0.9931527,0.9994046
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.0231,0,0,362917,1870,373916745,605.1552,623497.0,1861,1864,0.9951872,0.9967914
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001689052,0,0,0,1,0,0.0,0.0,0,0,0.0,0.0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,94.0,2.220446e-16,600.0061,0,13,3523394,17658,381361110,5872.888,635662.9,17645,17654,0.9992638,0.9997735
fast0507,63009,63009,0,0,507,True,174.0,True,178.0,0.0,600.0216,0,3,320836,1673,2504645152,535.4756,4180255.0,1662,1671,0.993425,0.9988045
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.0225,0,1,789605,4026,99577856,1316.552,166031.6,4018,4021,0.9980129,0.9987581
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,345739.0,0.0,600.0085,0,7,443482,2289,2697184156,739.7376,4498961.0,2287,2287,0.9991263,0.9991263
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7414,0.0,600.017,0,0,105811,570,3257136790,176.541,5434389.0,565,568,0.9912281,0.9964912
nw04,87482,87482,0,0,36,True,16862.0,True,17088.0,0.0,600.0219,0,1,127113,662,1702552992,212.321,2843829.0,656,660,0.9909366,0.9969789
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,600.0252,0,439,354135,1856,1591734745,602.8439,2709609.0,1854,1854,0.9989224,0.9989224
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-18114.0,0.0,600.0065,0,0,2637119,13357,137505491,4397.173,229278.8,12897,12865,0.9655611,0.9631654
netdiversion,129180,129180,0,0,119589,True,242.0,False,9300014.0,4.0,600.1078,0,1,195344,993,5124034,326.1754,8555.849,991,987,0.9979859,0.9939577
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.0814,0,1,108050,542,83177946,180.3862,138863.1,84,540,0.1549815,0.99631
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,3.436,600.0022,0,3,6676904,33444,687752634,11128.71,1146310.0,1023,18183,0.03058845,0.543685
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,30.25,0.0,600.0302,0,2,489219,2451,337322832,816.0243,562659.3,2446,2449,0.99796,0.999184
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.0026,0,17,1387797,6945,107877527,2313.23,179814.2,516,6928,0.07429806,0.9975522
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.0301,0,0,183831,923,751432751,306.8336,1254222.0,910,921,0.9859155,0.9978332
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,117070.0,0.0,600.0013,0,130,3271401,16432,2535651505,5453.481,4226974.0,11670,15628,0.7101996,0.9510711
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,319257400.0,0.0,600.0014,0,15,2494642,12817,1726911261,4157.977,2878352.0,12015,12805,0.9374269,0.9990637
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6539453.0,0.0,600.0043,0,2,808926,4052,2915218183,1348.544,4859902.0,4046,4050,0.9985192,0.9995064
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,1.810748,0.0,600.0003,0,9,18096047,91300,1764020103,30160.86,2940109.0,10,11761,0.000109529,0.1288171
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.0004,0,0,9848896,50888,7393180071,16415.0,12322100.0,30369,50886,0.5967812,0.9999607
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,202.0,0.0,600.063,0,3,134903,768,252367208,226.3005,423347.3,761,740,0.9908854,0.9635417
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,21.42143,0,120,32391,190,3973194,1573.18,192971.8,188,185,0.9894737,0.9736842
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,62.0,0.0,600.0051,0,5,2399516,12090,1754825477,4000.583,2925725.0,11947,12085,0.988172,0.9995864
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,632.0,0.0,600.0194,0,5,556955,2843,520004065,929.5173,867848.9,2838,2841,0.9982413,0.9992965
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,677563300.0,0.0,600.0041,0,5,885860,4657,4765606498,1477.691,7949444.0,4612,4655,0.9903371,0.9995705
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.0144,0,1,3181579,15923,294706172,5302.87,491199.0,15905,15882,0.9988696,0.9974251
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.0018,0,3,5842006,29610,2084008356,9738.96,3474162.0,29594,29608,0.9994596,0.9999325
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,1.182325,0,220,9,1,52,202.3222,1168.973,0,0,0.0,0.0
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,34.0,9282.0,600.3088,0,9,6984,35,237574209,11.79847,401347.7,33,33,0.9428571,0.9428571
brazil3,23968,23874,94,0,14646,True,24.0,True,295.0,0.0,600.0277,0,5,631039,3220,91850541,1052.533,153200.9,3216,3218,0.9987578,0.9993789
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,1014.292,0.0,600.0274,0,1,102855,560,2570983268,171.8817,4296387.0,558,559,0.9964286,0.9982143
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.0058,0,27,506224,2555,1339020103,844.3941,2233518.0,2551,2553,0.9984344,0.9992172
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.0305,0,0,1129263,6009,311141862,1882.238,518606.3,5994,5997,0.9975037,0.998003
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62315.55,0.0,600.0249,0,3,294589,1528,529267541,492.5419,884915.7,1526,1523,0.9986911,0.9967277
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.1182,0,1,205767,1142,6175984,344.0851,10327.53,1135,1135,0.9938704,0.9938704
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,770.0,600.1047,0,0,19038,98,78597678,31.78361,131217.5,96,93,0.9795918,0.9489796
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,9719520.0,8.0,600.3784,0,126,20312,116,22610143,37.69043,41954.81,114,114,0.9827586,0.9827586
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,600.0192,0,1,248802,1280,3703123252,414.9025,6175332.0,1269,1279,0.9914063,0.9992188
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-93.0,0.0,600.0123,0,0,1981140,10113,1340520305,3301.989,2234261.0,10048,10070,0.9935726,0.995748
co-100,48417,48417,0,0,2187,True,2639942.06,True,2751550.0,0.0,600.0173,0,0,251766,1386,1719255340,421.6006,2879019.0,1381,1384,0.9963925,0.998557
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,34.0,0.0,600.0227,0,24,532739,2862,36525854,889.2111,60966.43,2049,2853,0.7159329,0.9968553
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,1.0,600.0954,0,0,224796,1190,292079147,375.5245,487921.9,1183,1185,0.9941176,0.9957983
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,4.0,600.0216,0,0,220763,1126,258120447,368.1814,430484.9,1124,1124,0.9982238,0.9982238
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,263500.0,417.0,600.2334,0,10,10756,55,17114716,18.14439,28870.97,53,53,0.9636364,0.9636364
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-322.0,0.0,600.0104,0,8,371984,1883,270973601,622.0945,453167.8,1870,1840,0.9930961,0.9771641
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.0065,0,4,628538,3215,734399567,1049.395,1226140.0,3213,3197,0.9993779,0.9944012
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,1499.0,600.09,0,65,18459,93,91122961,31.62139,156099.2,91,87,0.9784946,0.9354839
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1488.0,0.0,600.0958,0,0,48073,260,1431905219,81.24932,2420097.0,258,259,0.9923077,0.9961538
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.0238,0,13,158578,869,318615351,265.5527,533549.1,861,853,0.990794,0.981588
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,343.0,600.0757,0,61,19363,100,79392659,33.00091,135311.2,98,92,0.98,0.92
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1752.0,0.0,600.0708,0,1,43361,233,1507891630,72.97904,2537868.0,181,184,0.776824,0.7896996
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,3.0,2.0,600.0055,0,1,5879148,29420,601440124,9799.382,1002482.0,29418,29133,0.999932,0.9902447
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.0215,0,1,898940,4496,307317520,1498.314,512223.4,4493,4483,0.9993327,0.9971085
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-170.0,0.0,600.0288,0,1,886661,4454,298233607,1478.684,497364.0,4425,4450,0.993489,0.9991019
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.43405,15.0,600.0986,0,0,72169,371,10452375,120.7253,17484.88,369,369,0.9946092,0.9946092
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,22.0,600.0078,0,209,134488,680,3477803457,224.9014,5815856.0,678,679,0.9970588,0.9985294
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.0034,0,14,1319924,6636,694953318,2200.066,1158357.0,6616,6623,0.9969861,0.998041
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,46.0,600.0567,0,0,175318,881,255080086,293.22,426622.4,876,879,0.9943246,0.9977299
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11960.0,0.0,600.0019,0,2,11167081,61813,902520032,18612.42,1504250.0,60758,60533,0.9829324,0.9792924
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,53200.0,0.0,600.0096,0,1,374930,1928,3862174927,625.1368,6439569.0,1926,1926,0.9989627,0.9989627
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,3.67,600.0033,0,4,6341371,31754,621325473,10569.57,1035603.0,19990,31702,0.629527,0.9983624
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.1384538,0.0,600.1895,0,0,68134,362,364604504,114.6469,613508.2,112,357,0.3093923,0.9861878
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30100.0,0.0,600.0889,0,346,109743,611,108898959,186.5067,185072.3,316,609,0.5171849,0.9967267
square47,95030,94987,43,0,61591,True,15.9999999997877,True,53.0,0.0,600.2415,0,28,40197,262,201338180,75.1162,376241.0,260,260,0.9923664,0.9923664
square41,62234,62197,37,0,40160,True,15.0,True,22.0,0.0,600.1207,0,26,62278,368,311342263,109.1269,545550.8,362,366,0.9836957,0.9945652
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.345931,19.0,600.0396,0,1,154999,786,36833273,258.7907,61497.87,784,784,0.9974555,0.9974555
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,22062.0,0.0,600.0018,0,0,9710462,52561,724167142,16184.76,1206995.0,48353,41339,0.9199406,0.7864957
neos-631710,167056,167056,0,0,169576,True,203.0,True,205.0,0.0,600.1096,0,0,118384,613,115786609,197.8518,193510.9,609,603,0.9934747,0.9836868
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-59779.12,86.0,600.0423,0,350,81941,420,513990363,140.932,884022.8,418,419,0.9952381,0.997619
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.0323,0,2,65919,347,236174187,110.3218,395260.2,345,345,0.9942363,0.9942363
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.0682,0,2,27643,141,299520166,46.7848,506927.3,139,139,0.9858156,0.9858156
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,600.0059,0,1,1904879,9553,4755510759,3175.004,7926363.0,9548,9549,0.9994766,0.9995813
