name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19231.0,6183.0,3600.446386,0,0,41183,207
brazil3,23968,23874,94,0,14646,True,24.0,False,128.0,24.0,3600.04562,0,0,3578054,17929
eilA101-2,65832,65832,0,0,100,True,880.920108,True,880.920108,0.0,3600.027666,0,0,439174,2288
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.00989,0,0,1625947,8163
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.006522,0,0,19060092,114765
supportcase6,130052,130051,1,0,771,True,51906.47737,True,52233.912613,0.0,3600.036624,0,0,1267419,6384
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.082766,0,0,888286,4525
supportcase10,14770,14770,0,0,165684,True,7.0,False,1.0,613.0,3600.064629,0,0,142571,724
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11628377.0,5.0,3600.478219,0,0,132966,673
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.040136,0,0,819598,4133
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,3600.005563,0,0,11559159,72508
co-100,48417,48417,0,0,2187,True,2639942.06,True,2724243.06,0.0,3600.013822,0,0,1138685,5973
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,29.0,0.0,3600.021391,0,0,2365709,12323
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,3600.060605,0,0,1061612,5317
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.018218,0,0,3065903,17240
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,210000.0,357.0,3600.126942,0,0,62792,316
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.018686,0,0,414551,2114
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.006428,0,0,2219229,11212
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,71.0,3600.078538,0,0,328876,1651
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1483.0,0.0,3600.163012,0,0,242068,1287
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.021382,0,0,255009,1356
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,60.0,3600.078507,0,0,426994,2141
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1749.0,0.0,3600.135938,0,0,261000,1341
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,3600.011058,0,0,15912010,79587
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.003513,0,0,11640614,58237
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-180.0,0.0,3600.058127,0,0,2986994,15006
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-56.356330556,17.0,3600.092054,0,0,167286,849
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,111.0,3600.013168,0,0,376474,1979
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,3600.004919,0,0,4224732,21158
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,38.0,3600.040551,0,0,790937,3966
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12090.0,0.0,3600.002677,0,0,36847615,199689
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,56400.0,0.0,3600.018246,0,0,3042993,15993
bnatt500,4500,4500,0,0,7029,False,None,False,1.0,3.093,3600.003095,0,0,25880955,129469
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,3600.410028,0,0,338137,1701
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31426.0,0.0,3600.055553,0,0,692381,3599
square47,95030,94987,43,0,61591,True,15.99999999979,True,30.0,0.0,3600.084596,0,0,119217,629
square41,62234,62197,37,0,40160,True,15.0,True,21.0,0.0,3600.032218,0,0,222302,1210
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.3659292833,22.0,3600.052791,0,0,608430,3050
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,3600.00334,0,0,28322907,154251
neos-631710,167056,167056,0,0,169576,True,203.0,True,206.0,0.0,3600.109478,0,0,515538,2768
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-82422.0732,63.0,3600.01102,0,0,560712,2850
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.027199,0,0,418175,2115
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.052947,0,0,150109,759
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.002831,0,0,11425066,57146
