name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
supportcase2,2912,2912,0,0,597385,True,65.0,False,0.0,1.0,3600.347,0,1,348858,1778,9827478,97.20041,2738.177
ramos3,2187,2187,0,0,2187,True,192.0,True,214.0,0.0,3600.001,0,4,44964553,224870,23477189731,12490.29,6521512.0
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3430.006,0.0,3600.182,0,381,243861,1287,385384609,68.28537,107914.5
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,5.0,3600.035,0,0,1430854,7160,1327343113,397.5635,368802.9
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115965.664625322,False,-19037570.0,402037.1,3600.132,0,0,83853,2039,644647819,23.29729,179105.6
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,34666770.0,0.0,3600.013,0,20,12411169,62209,1054611261,3447.762,292965.9
f2000,4000,4000,0,0,10500,True,1810.0,False,2002.0,9.0,3600.006,0,6,13759996,68819,694013598,3822.486,192794.9
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3412.0,0.0,3602.108,0,0,1283,8,999617052,2.97459,2317576.0
circ10-3,2700,2700,0,0,42620,True,280.0,True,320.0,0.0,3600.04,0,7,1253428,6308,460376956,348.2214,127899.7
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,15.0,3600.009,0,8,9828503,49151,730128528,2730.452,202836.7
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-289.0,0.0,3600.012,0,1,1846938,9253,14577874278,513.1069,4049951.0
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-4606.333,0.0,3600.403,0,465,56687,330,438908524,16.0254,124079.3
pizza78i,385067,143886,241181,0,443776,True,564039.0,None,None,None,None,None,None,None,None,None,None,None
pizza27i,311316,115831,195485,0,359835,True,701882.0,None,None,None,None,None,None,None,None,None,None,None
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.253,0,11,376674,1897,3835604014,106.6445,1085942.0
