name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,5330.0,3602.628778,0,2,5605,34
kosova1,614253,609591,4662,0,304931,True,293.0,False,8382125.0,4939.0,3600.85703,0,4,20893,105
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.003764,0,36,14758953,73821
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,839.39624905,0.0,3600.074337,0,1,570887,3004
scpk4,100000,100000,0,0,2000,True,321.0,True,329.0,0.0,3600.04601,0,4,1283605,6485
scpm1,500000,500000,0,0,5000,True,554.0,True,589.0,0.0,3600.297075,0,4,163216,924
scpn2,1000000,1000000,0,0,5000,True,516.0,True,556.0,0.0,3601.001467,0,4,63468,382
scpj4scip,99947,99947,0,0,1000,True,128.0,True,133.0,0.0,3600.039649,0,2,816056,4124
scpl4,200000,200000,0,0,2000,True,262.0,True,277.0,0.0,3600.096127,0,3,408275,2091
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.091178,0.0,3600.119989,0,329,772116,3927
supportcase2,2912,2912,0,0,597385,True,65.0,True,403.2,0.0,3600.369395,0,1,250345,1330
ramos3,2187,2187,0,0,2187,True,192.0,True,221.0,0.0,3600.001854,0,6,35925735,179650
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3423.489974,0.0,3600.239625,0,381,280261,1474
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,5.0,3600.043422,0,0,1170885,5868
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.31150393,False,-19852761.258,31153.39,3600.114879,0,3906,140686,825
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,False,28073695.0,2.0,3600.011667,0,120,9701975,51378
f2000,4000,4000,0,0,10500,True,1810.0,False,2011.0,17.0,3600.007476,0,10,7383195,36922
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3552.0,0.0,3602.302384,0,0,1038,13
circ10-3,2700,2700,0,0,42620,True,280.0,True,330.0,0.0,3600.038871,0,10,2124871,10660
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,11.0,3600.009984,0,6,6344555,31740
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-288.0,0.0,3600.015697,0,1,1916123,9595
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-3610.652185,0.0,3600.477606,0,465,50747,309
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.254691,0,13,407728,2065
