name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,3600.001365,0,0,22627330,125790
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,70006275.375,0.0,3600.003166,0,0,9478231,47454
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,3600.003419,0,0,10904916,62409
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1098.0,0.0,3600.319946,0,0,40375,356
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-959.139279,0.0,3603.787517,0,0,2661,123
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-55864.9853,69.0,3600.109372,0,0,254824,1307
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-9.0,0.0,3600.451768,0,0,239670,1215
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-12.0,0.0,3600.135994,0,0,1299414,6576
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-6.0,0.0,3601.340074,0,0,70767,377
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,5340.0,3603.777841,0,0,5508,30
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,3582.0,3600.957951,0,0,18133,91
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.003641,0,0,3734415,18683
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1388.587585,0.0,3600.04976,0,0,343530,1785
scpk4,100000,100000,0,0,2000,True,321.0,True,324.0,0.0,3600.029935,0,0,882308,4503
scpm1,500000,500000,0,0,5000,True,554.0,True,582.0,0.0,3600.259677,0,0,179029,1002
scpn2,1000000,1000000,0,0,5000,True,528.0,True,551.0,0.0,3600.467998,0,0,59519,360
scpj4scip,99947,99947,0,0,1000,True,129.0,True,130.0,0.0,3600.039365,0,0,1009965,5092
scpl4,200000,200000,0,0,2000,True,263.0,True,270.0,0.0,3600.059653,0,0,518358,2691
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.898245,0.0,3600.095516,0,0,738811,3854
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.188661,0,0,276242,1383
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,3600.001241,0,0,37604901,188105
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3426.935772,0.0,3600.223632,0,0,236372,1337
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,8.0,3600.017885,0,0,5404936,27038
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31093267.172,640979.39,3600.082564,0,0,104482,880
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35006860.0,0.0,3600.011102,0,0,7786148,39104
f2000,4000,4000,0,0,10500,True,1810.0,False,2004.0,9.0,3600.003642,0,0,15019118,75128
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3960.0,0.0,3602.982463,0,0,833,10
circ10-3,2700,2700,0,0,42620,True,284.0,True,320.0,0.0,3600.024586,0,0,1556190,7805
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,14.0,3600.003945,0,0,17971426,89867
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-288.0,0.0,3600.011175,0,0,1677324,8422
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-3981.527946,0.0,3600.385263,0,0,44089,361
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.081268,0,0,363821,1844
