name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
fast0507,63009,63009,0,0,507,True,174.0,True,181.0,0.0,3600.023621,0,0,727830,3709
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.013381,0,0,845842,4300
neos-662469,18235,17907,328,0,1085,True,184380.0,True,826810.0,0.0,3600.013629,0,0,545557,2778
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.731995,0.0,3600.02988,0,0,182916,1029
nw04,87482,87482,0,0,36,True,16862.0,True,17124.0,0.0,3600.042325,0,0,234886,1205
neos-1354092,13702,13282,420,0,3135,True,46.0,False,59.0,5.0,3600.007268,0,0,1991231,9966
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-9670.0,0.0,3600.006474,0,0,2344895,11871
netdiversion,129180,129180,0,0,119589,True,242.0,True,642.0,0.0,3600.088069,0,0,202105,1151
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.072948,0,0,122384,654
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,1.75,3600.002823,0,0,12113911,60625
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,29.872917,0.0,3600.061176,0,0,1094324,5484
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002516,0,0,2972213,14906
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.041536,0,0,470967,2398
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,120211.0,0.0,3600.002551,0,0,3354029,16875
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,324721622.99825,0.0,3600.002162,0,0,4482054,22735
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6797480.0,0.0,3600.004192,0,0,3374210,16906
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,15.658593,0.0,3600.000354,0,0,73884362,369858
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000758,0,0,19436817,101034
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,213.0,0.0,3600.05091,0,0,168305,923
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,3600.016436,0,0,77369,142984
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,110.0,0.0,3600.008885,0,0,2864909,14403
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,6733.0,0.0,3600.031648,0,0,664842,3369
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,696223844.8,0.0,3600.006625,0,0,1136258,5759
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-8.0,0.0,3600.005565,0,0,7628053,38258
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.001784,0,0,16899423,84531
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,3600.015206,0,0,368755,155350
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,4.0,8158.0,3600.560182,0,0,20885,105
brazil3,23968,23874,94,0,14646,True,24.0,False,158.0,30.0,3600.047109,0,0,755499,3795
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1156.387418,0.0,3600.041189,0,0,127095,687
30n20b8,18380,18318,62,0,576,True,302.0,False,2765.0,3.0,3600.005096,0,0,10848143,54285
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.005043,0,0,16811075,92943
supportcase6,130052,130051,1,0,771,True,51906.47737,True,82445.753815,0.0,3600.038915,0,0,768182,3870
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.089014,0,0,135572,678
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,793.0,3600.079715,0,0,68340,342
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,12626014.0,4.0,3600.455349,0,0,119070,599
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.036774,0,0,640059,3224
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,3600.002357,0,0,7698197,39025
co-100,48417,48417,0,0,2187,True,2639942.06,True,2741593.34,0.0,3600.039694,0,0,306924,1745
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,False,396.0,28.0,3600.019292,0,0,672077,3517
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,3600.062735,0,0,209141,1057
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,40.0,3600.01636,0,0,573980,2883
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,214500.0,358.0,3600.165022,0,0,29051,146
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-70.0,0.0,3600.041675,0,0,131620,673
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.013593,0,0,619196,3159
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,70.0,3600.079929,0,0,90254,455
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,False,1377.0,4.0,3600.053451,0,0,359369,1879
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-340.0,0.0,3600.024882,0,0,97140,508
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,106.0,3600.088025,0,0,84151,422
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,False,1538.0,5.0,3600.111253,0,0,367828,1962
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,5.0,3600.006722,0,0,7385688,36934
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.001213,0,0,5023320,25185
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-105.0,0.0,3600.048805,0,0,1606503,8110
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.134048,24.0,3600.137032,0,0,114308,578
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,45.0,3600.027768,0,0,141926,711
seymour,1372,1372,0,0,4944,True,423.0,True,425.0,0.0,3600.002519,0,0,7486882,37522
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,62.0,3600.031856,0,0,276424,1383
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,False,32804.0,5.0,3600.001646,0,0,31037315,155208
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,52600.0,0.0,3600.013733,0,0,2212016,11396
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.718,3600.00359,0,0,8682749,43449
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.145618,0.0,3600.404936,0,0,55374,295
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30776.0,0.0,3600.055494,0,0,155315,896
square47,95030,94987,43,0,61591,True,15.99999999979,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
square41,62234,62197,37,0,40160,True,15.0,True,89.0,0.0,3600.074995,0,0,41975,232
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-6.475093,28.0,3600.052883,0,0,270562,1368
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,False,2920.0,13.0,3600.001888,0,0,14633236,73203
neos-631710,167056,167056,0,0,169576,True,203.0,True,204.0,0.0,3600.126413,0,0,154454,812
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-25071.2603,79.0,3600.042071,0,0,342389,1777
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.040252,0,0,197419,1171
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.055927,0,0,100347,666
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.002266,0,0,5052385,25287
