name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1902147.0,6.0,600.0725,0,71,21347,142,424238846,42.16346,837934.0
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,21.0,600.0074,0,26,1244372,6237,404140845,2075.428,674047.0
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,34.0,600.0129,0,17,449561,2255,92600295,752.3227,154963.0
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.2203,0,22,12739,71,540105531,22.19627,941072.8
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,228.0,0.0,600.0039,0,0,2748028,15332,4747779048,4580.22,7913265.0
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,70306700.0,0.0,600.0039,0,17,1964437,9922,1061947327,3274.547,1770174.0
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,413.0,0.0,600.0211,0,0,2236138,12570,3886739835,3727.121,6478289.0
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,None,None,None,None,None,None,None,None,None,None,None
z26,17937,17937,0,0,850513,True,-1192.0,True,-1108.0,0.0,600.4477,0,1,11045,114,105491051,18.64954,178122.2
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-215.4412,0.0,602.9062,0,110,371,34,86961606,0.8104262,189962.2
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-54135.98,94.0,600.1464,0,350,25507,132,168945822,45.23385,299606.7
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-7.0,0.0,600.3723,0,1,92058,466,51367599,154.5182,86219.86
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-15.0,0.0,600.1077,0,1,193612,982,126147586,323.2298,210599.9
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-5.0,0.0,601.097,0,1,17031,90,92354755,29.02838,157413.5
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,5334.0,602.1476,0,3,1585,9,216583306,3.172629,433525.8
kosova1,614253,609591,4662,0,304931,True,293.0,False,700.0,5002.0,600.8609,0,5,2450,13,52365755,4.280878,91498.53
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,16.0,600.1029,0,34,372854,1868,562011084,621.4469,936720.7
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1876.989,0.0,600.0732,0,1,105565,593,1078955950,181.4968,1855038.0
scpk4,100000,100000,0,0,2000,True,321.0,True,327.0,0.0,600.0371,0,4,134094,772,1831955323,224.548,3067713.0
scpm1,500000,500000,0,0,5000,True,554.0,True,602.0,0.0,600.2653,0,4,24444,182,1007766416,42.27188,1742766.0
scpn2,1000000,1000000,0,0,5000,True,516.0,True,590.0,0.0,600.7004,0,4,18123,139,441811288,32.71826,797621.5
scpj4scip,99947,99947,0,0,1000,True,128.0,True,133.0,0.0,600.031,0,2,175405,957,1963618835,293.708,3287993.0
scpl4,200000,200000,0,0,2000,True,262.0,True,273.0,0.0,600.0806,0,3,100574,583,1259062159,169.3964,2120633.0
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2465.578,0.0,600.1094,0,329,81891,477,168346846,139.3469,286461.4
supportcase2,2912,2912,0,0,597385,True,65.0,False,0.0,1.0,600.3086,0,1,61871,313,1540867,105.0487,2616.187
ramos3,2187,2187,0,0,2187,True,192.0,True,219.0,0.0,600.0018,0,4,8051681,40286,3704274018,13420.33,6174184.0
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-2103.76,0.0,600.1739,0,381,17251,145,133332999,30.22841,233635.4
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,5.0,600.0306,0,0,277395,1390,220037187,463.058,367310.1
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115965.664625322,False,-30183270.0,982690.9,600.1303,0,0,12776,845,118399515,21.31988,197578.5
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,38963880.0,0.0,600.0108,0,20,2384932,11988,138059415,3976.366,230184.7
f2000,4000,4000,0,0,10500,True,1810.0,False,2003.0,9.0,600.0067,0,6,1962808,9833,117252748,3272.708,195502.6
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3412.0,0.0,3168.867,0,0,0,0,0,0.0,0.0
circ10-3,2700,2700,0,0,42620,True,280.0,True,392.0,0.0,600.0314,0,7,395294,2011,58929671,659.3654,98296.93
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,15.0,600.0092,0,8,1430543,7161,123234554,2385.877,205532.0
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-289.0,0.0,600.0136,0,1,326625,1651,2747106110,544.8056,4582132.0
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1375.607,0.0,600.3746,0,465,14147,108,274159275,26.32736,510206.4
pizza78i,385067,143886,241181,0,443776,True,564039.0,None,None,None,None,None,None,None,None,None,None,None
pizza27i,311316,115831,195485,0,359835,True,701882.0,None,None,None,None,None,None,None,None,None,None,None
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.2591,0,11,56167,294,592693861,105.8503,1116969.0
