name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6687822.0,0.0,3600.004801,0,0,7312529,36674
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,3600.000237,0,0,102600506,513751
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000807,0,0,30009150,153743
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,194.0,0.0,3600.030688,0,0,546302,2876
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,53.864795,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,65.0,0.0,3600.005104,0,0,5730348,28767
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,866.0,0.0,3600.027919,0,0,1778576,9008
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,679844710.08,0.0,3600.008085,0,0,1806201,9338
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.002653,0,0,10418552,52158
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003141,0,0,14407356,73204
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,36.649443,0,0,69314,407
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19179.0,7270.0,3600.408697,0,0,24959,125
brazil3,23968,23874,94,0,14646,True,24.0,False,179.0,21.0,3600.039568,0,0,1365563,6842
eilA101-2,65832,65832,0,0,100,True,880.920108,True,880.920108,0.0,3600.032856,0,0,414045,2163
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.00549,0,0,1574060,7920
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.005896,0,0,16594482,99930
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62271.865291,0.0,3600.034676,0,0,1007317,5086
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.081587,0,0,800269,4102
supportcase10,14770,14770,0,0,165684,True,7.0,False,4.0,463.0,3600.044035,0,0,103240,520
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,12885441.0,4.0,3600.444262,0,0,107957,545
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.03974,0,0,767801,3874
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,3600.005034,0,0,10323220,64476
co-100,48417,48417,0,0,2187,True,2639942.06,True,2724301.11,0.0,3600.015858,0,0,1049932,5528
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,34.0,0.0,3600.022437,0,0,1879535,9836
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,3600.070463,0,0,772567,3873
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.017967,0,0,2462454,13310
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,212500.0,379.0,3600.188999,0,0,40076,202
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.013179,0,0,371450,1896
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.009762,0,0,1428668,7227
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,56.0,3600.19628,0,0,154994,780
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1493.0,0.0,3600.155817,0,0,225583,1173
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.013921,0,0,241592,1289
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,70.0,3600.070697,0,0,140821,707
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1757.0,0.0,3600.127267,0,0,265958,1396
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,3600.008522,0,0,12102939,60547
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.003694,0,0,11512649,57597
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-160.0,0.0,3600.051165,0,0,2166940,10894
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.422925556,18.0,3600.155334,0,0,193339,976
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,110.0,3600.007282,0,0,354037,1852
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,3600.006027,0,0,3825492,19162
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,44.0,3600.030195,0,0,932707,4666
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12090.0,0.0,3600.002573,0,0,34216907,185429
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,56400.0,0.0,3600.019346,0,0,2312178,12179
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,3.859,3600.003502,0,0,17290612,86491
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,3600.389191,0,0,275355,1387
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31426.0,0.0,3600.066244,0,0,596674,3115
square47,95030,94987,43,0,61591,True,15.99999999979,True,30.0,0.0,3600.069532,0,0,113509,601
square41,62234,62197,37,0,40160,True,15.0,True,21.0,0.0,3600.035643,0,0,214873,1173
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.2242126167,31.0,3600.038476,0,0,409321,2052
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,3600.006862,0,0,26238897,142920
neos-631710,167056,167056,0,0,169576,True,203.0,True,207.0,0.0,3600.116555,0,0,394778,2050
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-30256.2457,63.0,3600.049386,0,0,643494,3278
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.032619,0,0,316013,1604
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.055355,0,0,130293,659
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.003944,0,0,10441520,52229
