name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration speed,averaged_move_evaluation speed,neighborhood_update_parallelized_count,evaluation_parallelized_count,neighborhood_update_parallelized_rate,evaluation_parallelized_rate
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,924.5957,0.0,3600.022,0,1,527120,2710,16207834155,146.487,4504167.0,2707,2708,0.998893,0.999262
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.006,0,27,2945380,14807,7996144307,818.2719,2221452.0,14802,14805,0.9996623,0.9998649
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.026,0,0,3548505,18643,921697562,985.7074,256030.1,18626,18606,0.9990881,0.9980153
supportcase6,130052,130051,1,0,771,True,51906.47737,True,52073.43,0.0,3600.031,0,3,1604925,8168,3350352069,446.0478,931144.5,8162,7855,0.9992654,0.9616797
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.117,0,1,1155103,6717,43568029,321.0391,12108.91,4639,6686,0.6906357,0.9953848
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,641.0,3600.089,0,0,143105,727,391588239,39.76284,108805.8,722,721,0.9931224,0.9917469
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,8747132.0,8.0,3600.444,0,126,145148,745,492565227,41.01528,139186.9,743,743,0.9973154,0.9973154
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.019,0,1,1321911,6646,21568933567,367.2324,5991940.0,6636,6644,0.9984953,0.9996991
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-96.0,0.0,3600.035,0,0,5725554,28962,3124712058,1590.439,867979.4,27981,22761,0.966128,0.7858919
co-100,48417,48417,0,0,2187,True,2639942.06,True,2743549.0,0.0,3600.022,0,0,1378322,7058,9877155475,383.1687,2745815.0,7053,7050,0.9992916,0.9988665
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,32.0,0.0,3600.019,0,24,3966602,20879,196159568,1102.107,54502.27,1362,20495,0.06523301,0.9816083
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,1.0,3600.102,0,0,1294501,6848,1838461723,359.7215,510879.7,6839,6842,0.9986857,0.9991238
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,2.0,3600.022,0,0,4213508,25705,741729615,1170.547,206058.6,25703,4849,0.9999222,0.1886403
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,209500.0,318.0,3600.259,0,10,62519,315,98673403,17.40117,27464.18,313,313,0.9936508,0.9936508
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.014,0,8,2239370,11237,1732502775,622.4007,481524.2,4372,11227,0.3890718,0.9991101
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.006,0,4,3695150,18765,4314296127,1026.734,1198770.0,3066,18745,0.1633893,0.9989342
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,117.0,3600.082,0,65,141026,708,232193212,39.3517,64790.87,250,695,0.3531073,0.9816384
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1486.0,0.0,3600.095,0,0,342927,1737,6392529975,95.47755,1779805.0,1735,1736,0.9988486,0.9994243
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.026,0,13,800403,4308,1620401508,222.5092,450465.9,3917,4284,0.9092386,0.994429
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,199.0,3600.089,0,61,142543,717,194118535,39.74562,54126.56,715,709,0.9972106,0.9888424
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1748.0,0.0,3600.079,0,1,378719,1923,8724085736,105.3711,2427306.0,1921,1921,0.99896,0.99896
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,3.0,2.0,3600.01,0,1,18752339,93786,2143818856,5209.054,595513.3,67242,66752,0.7169727,0.711748
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.028,0,1,2574215,12873,1250925564,715.0661,347482.4,12866,12861,0.9994562,0.9990678
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-230.0,0.0,3600.03,0,1,4690750,23524,1697813973,1303.119,471663.1,23338,23519,0.9920932,0.9997875
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.43405,15.0,3600.108,0,0,452259,2272,66977519,125.7043,18616.24,2265,2252,0.996919,0.9911972
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,22.0,3600.006,0,209,781979,3918,20131840777,217.3378,5595305.0,3916,3916,0.9994895,0.9994895
seymour,1372,1372,0,0,4944,True,423.0,True,423.0,0.0,3600.007,0,14,5871835,29400,3347538547,1631.089,929885.4,29370,29388,0.9989796,0.9995918
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,46.0,3600.1,0,0,584571,2927,1142078591,162.4743,317426.7,2918,2921,0.9969252,0.9979501
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11691.0,0.0,3600.001,0,2,54700896,299141,4753527614,15194.78,1320432.0,4982,6258,0.01665435,0.0209199
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,52200.0,0.0,3600.039,0,1,2389314,12014,11806521613,663.7428,3279809.0,12007,12009,0.9994173,0.9995838
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.359,3600.003,0,4,37582798,187973,3679339217,10439.77,1022049.0,10528,118018,0.05600804,0.6278455
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.1384538,0.0,3600.191,0,0,417578,2110,482754677,116.1769,134310.0,111,2108,0.05260664,0.9990521
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31122.0,0.0,3600.074,0,346,678507,3477,488299677,189.0852,136078.5,2547,3475,0.732528,0.9994248
square47,95030,94987,43,0,61591,True,15.9999999997877,True,29.0,0.0,3600.292,0,28,239839,1275,1270814863,67.86273,359578.6,1262,1270,0.9898039,0.9960784
square41,62234,62197,37,0,40160,True,15.0,True,20.0,0.0,3600.164,0,26,354420,1836,1718638362,99.25765,481316.0,1825,1832,0.9940087,0.9978214
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.345931,19.0,3600.044,0,1,936611,4694,247355161,260.2473,68730.25,4687,4692,0.9985087,0.9995739
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,20173.0,0.0,3600.002,0,0,42629207,229706,3530858409,11841.53,980800.7,20032,14142,0.08720713,0.06156565
neos-631710,167056,167056,0,0,169576,True,203.0,True,205.0,0.0,3600.137,0,0,623003,3168,687643888,173.1348,191098.7,3154,3158,0.9955808,0.9968434
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-79695.57,56.0,3600.06,0,350,608785,3088,2412841531,169.9797,673693.0,2498,1439,0.8089378,0.4659974
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.027,0,2,378701,1914,818390421,105.2662,227485.1,1912,1910,0.9989551,0.9979101
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.065,0,2,157937,797,1413947572,43.98132,393747.4,358,788,0.4491844,0.9887077
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,3600.018,0,1,6249964,31278,15342991665,1736.12,4261988.0,31268,31272,0.9996803,0.9998082
