no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
30,tbfp-network,215837,0.001217961,2.966954,2,3,88.60304,12,2404
31,glass-sc,63918,0.04881226,298.6822,2,1631,10.44582,9,11
32,ex9,449246,0.001553687,52.48201,10,72,13.29956,2,196
33,neos-3024952-loue,17300,0.001434521,5.3149,1,6,4.669366,2,31
34,neos-4738912-atrato,19457,0.00161431,3.130148,1,18,10.03455,2,151
35,neos-3083819-nubu,33823,0.001018366,4.259824,1,25,8.085824,2,2094
36,neos-2657525-crna,3104,0.01936925,5.94636,1,33,10.11075,2,72
37,neos-3381206-awhea,4275,0.003757829,1.8,1,2,8.924843,5,475
38,neos-5052403-cygnet,4898304,0.004630635,177.2051,2,256,128.0,128,128
39,neos-3004026-krka,24960,0.0001761597,1.465649,1,128,3.0,3,3
40,nursesched-sprint02,203990,0.005688904,19.97943,1,56,58.08371,3,420
41,nursesched-medium-hint03,622050,0.001338573,18.30097,1,56,45.4981,3,420
42,sp97ar,285635,0.01188057,20.25636,3,51,167.5279,2,2463
43,graph20-20-1rand,18130,0.001630941,8.448276,1,28,3.5,3,38
44,wachplan,88162,0.02062418,29.3482,1,87,61.95502,2,197
45,decomp2,52969,0.0004347663,3.683775,2,27,6.251505,2,7536
46,highschool1-aigio,1476099,5.84456e-05,4.835848,1,33,17.83999,2,140
47,brazil3,102250,0.0005743737,5.743737,1,21,10.225,2,175
48,eilA101-2,959373,0.1457305,14.57305,1,33,9593.73,2218,25353
49,30n20b8,185289,0.04444312,23.06598,1,213,357.0116,4,1275
50,supportcase18,28920,0.008985831,2.1566,1,6,120.5,120,121
51,supportcase6,583559,0.005835007,4.487121,1,7,758.8544,13,30603
52,supportcase22,2228828,0.001199693,312.6424,1,1222,8.552613,2,2280
53,supportcase10,553944,0.0002296636,37.95697,10,3920,3.351711,2,31
54,supportcase19,4301654,0.0002778594,3.01005,1,28,397.088,2,9847
55,n3div36,182675,0.001853729,8.258363,3,29,41.00449,5,10890
56,cvs16r128-89,12528,0.0007788247,3.608295,2,7,2.704079,2,128
57,co-100,1994922,0.01970646,41.4624,1,108,948.1568,2,19068
58,lectsched-5-obj,111226,0.0006269265,10.4703,2,1928,6.659841,2,7
59,neos-3555904-turama,644307,0.0001799836,19.3126,1,128,6.004613,2,2734
60,neos-3988577-wolgan,339020,0.0002968436,13.10475,4,73,7.679344,2,2860
61,neos-2075418-temuka,7610261,0.0001779856,62.22414,5,165,21.76836,2,362
62,splice1k1,1758012,0.08309162,540.4279,1,6010,270.297,189,1655
63,hypothyroid-k1,431326,0.03198274,165.9584,1,5026,83.12315,18,2332
64,cryptanalysiskb128n5obj16,246372,7.239436e-05,5.581098,1,706,3.195777,2,100
65,proteindesign121hz512p9,510044,0.04093701,6.508984,1,16,3207.824,48,159054
66,k1mushroom,1689822,0.01253654,205.8248,1,16248,102.925,68,4209
67,cryptanalysiskb128n5obj14,246296,7.242275e-05,5.579377,1,536,3.19703,2,100
68,proteindesign122trx11p8,489383,0.03862916,6.528327,1,15,2895.757,47,127248
69,peg-solitaire-a3,26738,0.001504657,6.367707,1,14,6.318053,4,92
70,cod105,57344,0.0546875,56.0,56,56,56.0,56,56
71,supportcase33,138111,0.005017885,18.71169,1,398,37.03701,2,595
72,rail02,748264,2.888775e-05,2.762478,1,55,7.824738,2,2767
73,ns1952667,335642,0.6326661,25.30664,3,35,8391.05,837,13174
74,seymour,33432,0.005518758,26.63904,1,273,6.926041,2,19
75,ex10,1086160,0.001082279,68.15763,8,98,17.24721,2,256
76,rococoC10-001000,7711,0.005272046,3.005066,1,7,13.52807,2,72
77,n2seq36q,124544,0.00229789,5.540214,4,29,51.65657,7,1692
78,bnatt500,25232,0.001972532,9.977066,2,78,4.988533,4,9
79,s100,1610026,0.0003421668,4.809838,1,5,114.5355,2,102320
80,opm2-z10-s4,371240,0.0003697771,59.3984,53,62,2.311107,2,6250
81,square47,30882761,0.3839469,864.2644,1,1891,13719.57,43,92778
82,square41,15527146,0.3795192,651.6345,1,1405,9043.183,37,60516
83,rail01,379376,6.911355e-05,3.228018,1,177,8.122639,2,669
84,rococoB10-011000,15210,0.005794021,4.171695,1,7,21.125,2,92
85,neos-631710,834166,2.944598e-05,4.993332,4,303,4.919128,2,556
86,bab2,2023438,0.0008145333,13.83566,1,21,119.1239,2,101656
87,chromaticindex512-7,98296,0.0001084981,2.66645,3,6144,3.999674,3,4
88,chromaticindex1024-7,196600,5.425126e-05,2.666558,3,12288,3.999837,3,4
89,eil33-2,44243,0.3061545,9.796944,1,18,1382.594,441,2568
