name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35006860.0,0.0,3600.011422,0,0,7695911,38651
f2000,4000,4000,0,0,10500,True,1810.0,False,2004.0,9.0,3600.000254,0,0,15064965,75357
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,4948.0,0.0,3602.786383,0,0,542,7
circ10-3,2700,2700,0,0,42620,True,284.0,True,320.0,0.0,3600.030036,0,0,1551594,7782
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,14.0,3600.004698,0,0,18242502,91223
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-288.0,0.0,3600.00874,0,0,1669033,8381
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-3772.148433,0.0,3600.404962,0,0,39152,335
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.069858,0,0,359365,1821
