name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,False,12.0,927.0,600.321449,0,0,2421,16
z26,17937,17937,0,0,850513,True,-1187.0,True,-974.0,0.0,600.326666,0,0,2168,118
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-128.871549,0.0,604.171062,0,0,209,19
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-62099.381,163.01053,600.179119,0,0,9469,49
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-5.0,0.0,600.612774,0,0,9497,99
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-8.0,0.0,600.152933,0,0,33126,217
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,0.0,0.0,600.041969,0,0,2362,36
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,12521.0,601.399809,0,0,1122,6
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,9.0,600.000544,0,0,6221799,31122
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,2047.452161,0.0,600.087299,0,0,18711,144
scpk4,100000,100000,0,0,2000,True,321.0,True,331.0,0.0,600.045097,0,0,63313,404
scpm1,500000,500000,0,0,5000,True,561.0,True,651.0,0.0,600.149831,0,0,16634,144
scpn2,1000000,1000000,0,0,5000,True,528.0,True,12993.0,0.0,600.788904,0,0,7168,77
scpj4scip,99947,99947,0,0,1000,True,129.0,True,131.0,0.0,600.037029,0,0,58947,373
scpl4,200000,200000,0,0,2000,True,263.0,True,276.0,0.0,600.056867,0,0,39496,266
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-1735.085405,0.0,600.116577,0,0,22116,222
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.198273,0,0,9665,50
ramos3,2187,2187,0,0,2187,True,192.0,True,215.0,0.0,600.002124,0,0,1821450,9168
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-1226.394045,0.0,600.224939,0,0,8958,151
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,600.003969,0,0,341398,1761
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,4.0,600.016155,0,0,145955,735
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-20010588.431944,4346.4,600.086914,0,0,23542,118
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,False,64179630.0,2.0,600.006166,0,0,522568,2632
f2000,4000,4000,0,0,10500,True,1835.0,False,2013.0,16.0,600.000352,0,0,623228,3129
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,0.0,78.0,602.50839,0,0,1060,6
circ10-3,2700,2700,0,0,42620,True,284.0,True,400.0,0.0,600.013394,0,0,121610,628
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,14.0,600.005512,0,0,524482,2625
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-281.0,0.0,600.019408,0,0,60235,375
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-773.953107,0.0,600.42421,0,0,2180,110
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-88.0,0.0,600.154748,0,0,10521,99
