name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,425950.0,246.0,600.017985,0,0,86833,631
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1875296.4772,96.995168767,601.245096,0,0,258,5
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,9.0,600.004134,0,0,1898180,9511
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,62.0,600.047766,0,0,136040,685
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,30.0,600.01084,0,0,364085,1837
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.128856,0,0,22221,112
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,600.00135,0,0,2528841,13248
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,71546677.535,0.0,600.003285,0,0,1384559,6953
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,600.003728,0,0,1128874,6116
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1187.0,True,-1036.0,0.0,600.395698,0,0,7540,146
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-146.778156,0.0,604.379387,0,0,264,25
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-51624.9726,87.0,600.126562,0,0,24487,131
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.421656,0,0,12487,77
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-13.0,0.0,600.140023,0,0,150214,778
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,0.0,0.0,601.268838,0,0,4019,28
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,8351.0,7118.253277,0,0,0,0
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,8392344.0,1131.694281,0,0,0,0
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.00392,0,0,2304423,11528
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1694.6594984,0.0,600.046321,0,0,58480,319
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,600.030569,0,0,111567,646
scpm1,500000,500000,0,0,5000,True,557.0,True,604.0,0.0,600.172302,0,0,19910,141
scpn2,1000000,1000000,0,0,5000,True,516.0,True,636.0,0.0,600.358688,0,0,14157,105
scpj4scip,99947,99947,0,0,1000,True,128.0,True,132.0,0.0,600.052726,0,0,158317,831
scpl4,200000,200000,0,0,2000,True,262.0,True,274.0,0.0,600.064079,0,0,82255,496
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.832328,0.0,600.124694,0,0,43844,369
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.366716,0,0,43830,221
ramos3,2187,2187,0,0,2187,True,192.0,True,211.0,0.0,600.001133,0,0,5934193,29710
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-1689.361246,0.0,600.302917,0,0,11998,191
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,600.002916,0,0,962741,4832
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,10.0,600.014772,0,0,661028,3314
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31090852.289,640979.39,600.128482,0,0,10460,233
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,39137945.0,0.0,600.006981,0,0,799282,4038
f2000,4000,4000,0,0,10500,True,1811.0,False,2008.0,10.0,600.004559,0,0,1887783,9445
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,4948.0,16446.0,3229.540931,0,0,0,0
circ10-3,2700,2700,0,0,42620,True,280.0,True,388.0,0.0,600.02045,0,0,352694,1794
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,13.0,600.007109,0,0,895747,4482
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-283.0,0.0,600.012145,0,0,229164,1178
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-957.812556,0.0,600.515817,0,0,6506,142
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-90.0,0.0,600.071346,0,0,42708,235
