name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,15.0,3600.01039,0,0,3176258,15918
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,False,446129600.0,3364.0,3600.15066,0,0,30993,157
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,230.0,0.0,3600.00137,0,0,15198437,79175
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,False,121893054.63,12.0,3600.002371,0,0,22480860,112569
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,3600.003486,0,0,5296316,27452
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,True,421.0,0.0,3600.293102,0,0,51934,303
z26,17937,17937,0,0,850513,True,-1187.0,True,-1101.0,0.0,3600.299897,0,0,26467,297
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-607.740943,0.0,3604.327413,0,0,1514,115
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-30790.5482,73.0,3600.108573,0,0,226522,1172
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-7.0,0.0,3600.461282,0,0,110175,623
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-14.0,0.0,3600.106227,0,0,235963,1320
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-3.0,0.0,3601.318821,0,0,31261,196
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,5328.0,3604.14212,0,0,3441,29
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,5051.0,3601.097933,0,0,8149,41
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.000481,0,0,64242358,321225
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1564.9026666,0.0,3600.071456,0,0,107135,558
scpk4,100000,100000,0,0,2000,True,321.0,True,322.0,0.0,3600.037284,0,0,508136,2697
scpm1,500000,500000,0,0,5000,True,557.0,True,587.0,0.0,3600.153938,0,0,85459,533
scpn2,1000000,1000000,0,0,5000,True,516.0,True,554.0,0.0,3600.324929,0,0,27675,227
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,3600.03797,0,0,562284,2922
scpl4,200000,200000,0,0,2000,True,262.0,True,269.0,0.0,3600.086265,0,0,309447,1657
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2468.160728,0.0,3600.098505,0,0,456756,2475
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.167895,0,0,271046,1356
ramos3,2187,2187,0,0,2187,True,192.0,True,214.0,0.0,3600.001043,0,0,27508614,137623
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-3355.9791,0.0,3600.260645,0,0,108438,719
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,3600.003333,0,0,3641363,18287
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,5.0,3600.020903,0,0,2994799,15000
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31093008.718,640979.39,3600.115995,0,0,66316,689
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,38459770.0,0.0,3600.009379,0,0,4680496,23490
f2000,4000,4000,0,0,10500,True,1811.0,False,2006.0,9.0,3600.003984,0,0,14334815,71684
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,0.0,78.0,3602.820314,0,0,7036,36
circ10-3,2700,2700,0,0,42620,True,280.0,True,352.0,0.0,3600.015908,0,0,2058376,10360
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,13.0,3600.004432,0,0,11142969,55719
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-287.0,0.0,3600.017532,0,0,548821,2822
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-2635.335307,0.0,3600.427641,0,0,29128,301
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.141145,0,0,51949,313
