name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.75221235,0.0,3600.025443,0,0,765339,3902
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.028688,0,0,736166,3729
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,3600.04281,0,0,133790,752
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-18910.0,0.0,3600.010165,0,0,11260388,56860
netdiversion,129180,129180,0,0,119589,True,242.0,False,7100996.0,2.0,3600.067954,0,0,1146079,5837
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.072532,0,0,575836,2893
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,2.968,3600.00235,0,0,29714988,148627
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,31.163194444,0.0,3600.060066,0,0,2015869,10086
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002069,0,0,6445371,32244
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.027166,0,0,667676,3352
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,92085.0,0.0,3600.002081,0,0,14462172,72638
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,365106577.43,0.0,3600.002431,0,0,7333551,37484
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6666098.0,0.0,3600.004347,0,0,8150186,40834
neos-2657525-crna,524,146,378,0,342,True,1.810748,False,1.810748,0.756517597,3600.000241,0,0,123740173,625266
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000987,0,0,37488531,201907
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,193.0,0.0,3600.029832,0,0,626678,3278
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,44.339141,0,0,48957,270
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,63.0,0.0,3600.012322,0,0,6835616,34369
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,752.0,0.0,3600.022997,0,0,2403442,12139
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,673512014.08,0.0,3600.006327,0,0,2151473,11059
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.013726,0,0,18382916,92177
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003389,0,0,17665121,91630
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,30.567461,0,0,79846,460
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19231.0,6183.0,3600.41615,0,0,41884,211
brazil3,23968,23874,94,0,14646,True,24.0,False,114.0,22.0,3600.034605,0,0,3136515,15707
eilA101-2,65832,65832,0,0,100,True,880.920108,True,880.920108,0.0,3600.031719,0,0,413826,2162
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.006847,0,0,1471491,7381
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.004216,0,0,18336851,110422
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62290.942852,0.0,3600.037353,0,0,1216500,6142
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.07742,0,0,917998,4674
supportcase10,14770,14770,0,0,165684,True,7.0,False,1.0,613.0,3600.043653,0,0,147138,747
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11628377.0,5.0,3600.457212,0,0,133491,675
n3div36,22120,22120,0,0,4484,True,130800.0,True,130800.0,0.0,3600.038968,0,0,793585,3995
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-95.0,0.0,3600.005207,0,0,12136573,76276
co-100,48417,48417,0,0,2187,True,2639942.06,True,2721864.74,0.0,3600.000379,0,0,1141663,5894
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,29.0,0.0,3600.020548,0,0,2597179,13515
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,3600.061553,0,0,1160628,5826
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.011257,0,0,3707429,20658
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,210000.0,357.0,3600.165964,0,0,62359,314
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.012342,0,0,309989,1589
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.006379,0,0,1545480,7810
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,71.0,3600.064669,0,0,346307,1738
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1484.0,0.0,3600.167702,0,0,245225,1272
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.036814,0,0,246047,1311
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,60.0,3600.077,0,0,449041,2251
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1749.0,0.0,3600.128014,0,0,257803,1344
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,3600.011079,0,0,16005602,80055
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.003365,0,0,12128275,60675
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-180.0,0.0,3600.053052,0,0,2988797,15015
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.434048,14.0,3600.117375,0,0,324394,1636
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,111.0,3600.011018,0,0,347714,1835
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,3600.012279,0,0,4352952,21799
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,38.0,3600.027624,0,0,799088,4007
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12090.0,0.0,3600.004555,0,0,37221358,201288
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,53000.0,0.0,3600.019047,0,0,3026832,16060
bnatt500,4500,4500,0,0,7029,False,None,False,1.0,3.093,3600.003891,0,0,26097735,130553
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,3600.410082,0,0,329069,1656
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31426.0,0.0,3600.069656,0,0,739611,3836
square47,95030,94987,43,0,61591,True,15.99999999979,True,30.0,0.0,3600.046404,0,0,111525,591
square41,62234,62197,37,0,40160,True,15.0,True,21.0,0.0,3600.03056,0,0,211824,1157
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.3542626167,22.0,3600.041934,0,0,629385,3167
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,3600.004938,0,0,28287731,154056
neos-631710,167056,167056,0,0,169576,True,203.0,True,206.0,0.0,3600.111518,0,0,529430,2841
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-77140.9553,57.0,3600.039683,0,0,609806,3094
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.028946,0,0,375857,1907
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.051966,0,0,157367,792
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.003623,0,0,11026465,55153
