name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,True,582716.0,0.0,3600.012286,0,0,1615724,8420
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1901681.3109,7.117976775,3600.229628,0,0,6307,52
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,4.0,3600.005787,0,0,10245731,51256
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,23.0,3600.011532,0,0,1913745,9589
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.158335,0,0,91172,457
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,3600.001297,0,0,14694689,76373
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,71018395.421,0.0,3600.003187,0,0,7643419,38315
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,3600.003265,0,0,6369766,33286
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1101.0,0.0,3600.382692,0,0,31148,293
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-696.243782,0.0,3604.100691,0,0,1792,118
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-31937.7584,68.0,3600.104748,0,0,275449,1421
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,3600.560611,0,0,119970,614
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-13.0,0.0,3600.034045,0,0,705814,3555
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-5.0,0.0,3601.837391,0,0,43527,240
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,8351.0,7078.755014,0,0,0,0
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,5166.0,3600.950107,0,0,7566,38
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.003963,0,0,12358427,61798
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1230.4201707,0.0,3600.046586,0,0,362751,1894
scpk4,100000,100000,0,0,2000,True,321.0,True,324.0,0.0,3600.031773,0,0,766077,3922
scpm1,500000,500000,0,0,5000,True,554.0,True,584.0,0.0,3600.154504,0,0,159188,894
scpn2,1000000,1000000,0,0,5000,True,528.0,True,551.0,0.0,3600.295156,0,0,45392,289
scpj4scip,99947,99947,0,0,1000,True,129.0,True,130.0,0.0,3600.03329,0,0,875251,4418
scpl4,200000,200000,0,0,2000,True,263.0,True,270.0,0.0,3600.067085,0,0,466394,2431
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.85744,0.0,3600.0923,0,0,517639,2748
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.18229,0,0,232118,1162
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,3600.001482,0,0,33140502,165783
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3426.342469,0.0,3600.22384,0,0,128441,796
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,9.0,3600.026107,0,0,3317021,16597
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31093052.019,640979.39,3600.083581,0,0,72700,721
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35251960.0,0.0,3600.009852,0,0,4486146,22519
f2000,4000,4000,0,0,10500,True,1810.0,False,2005.0,9.0,3600.004814,0,0,12920427,64614
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3534.0,0.0,3602.681898,0,0,617,6
circ10-3,2700,2700,0,0,42620,True,284.0,True,342.0,0.0,3600.028744,0,0,1479877,7438
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,13.0,3600.004824,0,0,6249066,31249
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-288.0,0.0,3600.013143,0,0,1396554,7019
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-2780.088976,0.0,3600.391516,0,0,31456,296
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.0817,0,0,287621,1463
