no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
48,eilA101-2,959373,0.1457305,14.57305,1,33,9593.73,2218,25353
49,30n20b8,146502,0.02291798,13.20076,0,213,254.3438,0,1275
50,supportcase18,28920,0.008985831,2.1566,1,6,120.5,120,121
51,supportcase6,584260,0.005826862,4.492511,0,7,757.7951,0,30603
52,supportcase22,2227548,0.001199004,312.4629,0,1222,8.547701,0,2280
53,supportcase10,535662,0.0002188919,36.26689,0,3984,3.233034,0,31
54,supportcase19,4288279,0.0002800979,3.000689,0,22,400.2874,0,9847
55,n3div36,340740,0.003435361,15.40416,3,29,75.99019,5,10890
56,cvs16r128-89,12528,0.0007788247,3.608295,2,7,2.704079,2,128
57,co-100,1995817,0.01884838,41.22141,0,108,912.5821,2,19068
58,lectsched-5-obj,241974,0.0002853919,11.09718,0,3328,6.222971,0,9
59,neos-3555904-turama,737958,0.0001344731,19.69937,0,135,5.037497,0,2734
60,neos-3988577-wolgan,350350,0.0003032268,13.54271,4,73,7.844476,2,2860
61,neos-2075418-temuka,7610261,0.0001779856,62.22414,5,165,21.76836,2,362
62,splice1k1,1758012,0.08307885,540.4279,0,6010,270.2555,0,1655
63,hypothyroid-k1,431369,0.03194899,165.975,0,5026,83.03542,0,2332
64,cryptanalysiskb128n5obj16,250802,5.372844e-05,5.266515,0,1419,2.558656,0,100
65,proteindesign121hz512p9,470238,0.009816535,2.954777,0,12,1562.252,0,2401
66,k1mushroom,1689822,0.01253577,205.8248,0,16248,102.9187,0,4209
67,cryptanalysiskb128n5obj14,250808,5.372973e-05,5.266641,0,1399,2.558717,0,100
68,proteindesign122trx11p8,376046,0.0116276,2.953411,0,11,1480.496,0,2304
69,peg-solitaire-a3,28334,0.001356991,6.224517,0,25,6.177022,1,92
70,cod105,57344,0.0546875,56.0,56,56,56.0,56,56
71,supportcase33,211915,0.0005121245,10.49292,1,398,10.34287,1,595
72,rail02,678052,2.613238e-05,2.503247,0,55,7.078452,0,2767
73,ns1952667,335643,0.6171905,25.30481,1,35,8186.415,1,13174
74,seymour,33549,0.004945919,24.45262,1,273,6.785801,1,19
75,ex10,1161840,0.0009440715,65.71493,0,98,16.69118,0,256
76,rococoC10-001000,11503,0.002854143,3.690407,0,5,8.896365,0,246
77,n2seq36q,183292,0.003178775,8.153559,4,29,71.45887,7,2391
78,bnatt500,27203,0.0008600243,6.045111,2,78,3.87011,1,9
79,s100,1777905,0.0003311454,4.878765,0,13,120.675,0,102320
80,opm2-z10-s4,371240,0.0003697771,59.3984,53,62,2.311107,2,6250
81,square47,30942058,0.005286536,325.6031,0,1890,502.3795,0,92778
82,square41,15565552,0.006227921,250.1133,0,1404,387.5884,0,60516
83,rail01,350496,6.3665e-05,2.982259,0,177,7.482356,0,669
84,rococoB10-011000,16245,0.00218695,3.645646,0,5,9.745051,0,225
85,neos-631710,834166,2.944598e-05,4.993332,4,303,4.919128,2,556
86,bab2,2027330,0.0007948,13.70633,0,21,117.5605,0,101624
87,chromaticindex512-7,135156,0.0001085005,3.666341,3,6144,3.999763,3,4
88,chromaticindex1024-7,270324,5.425187e-05,3.666504,3,12288,3.999882,3,4
89,eil33-2,44243,0.3061545,9.796944,1,18,1382.594,441,2568
