no,name,all,enabled,disabled,empty,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,all_or_nothing,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear
43,graph20-20-1rand,5587,5143,444,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,3589
44,wachplan,1553,722,831,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,31,0,0,220,26,5,0,206,0,0,8,0,0,0,0,0,28
45,decomp2,12557,6681,5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6460
46,highschool1-aigio,93100,52954,40146,0,0,0,0,0,0,0,0,0,0,0,17360,0,0,1512,2135,0,217,0,0,7815,0,14884,348,0,0,0,0,0,0,0,8683
47,brazil3,14921,4560,10361,0,0,0,0,0,0,0,0,0,0,256,997,0,0,213,826,0,16,0,0,333,0,1116,51,0,0,96,11,5,0,0,640
48,eilA101-2,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,30n20b8,694,519,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,52,8,0,0,115
50,supportcase18,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
51,supportcase6,771,769,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,602,0,113,0,0,0,0,0,0,0,0,0
52,supportcase22,260602,259962,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,290,40641,0,0,218740
53,supportcase10,165710,115374,50336,0,0,0,0,0,0,0,0,0,0,34458,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79000
54,supportcase19,10945,10794,151,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,324,0,65,0,0,0,0,0,0,78,0,0,0,0,0,10324
55,n3div36,4484,4455,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
56,cvs16r128-89,4633,4633,0,0,0,0,0,0,0,0,0,0,0,4528,0,0,0,0,89,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
57,co-100,2187,1806,381,0,0,0,0,0,0,0,0,0,0,7,0,0,0,82,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1704
58,lectsched-5-obj,38884,15811,23073,0,0,0,0,0,0,0,0,0,0,30,993,0,0,0,0,0,0,0,0,0,0,0,4149,4162,0,0,0,0,12,0,6465
59,neos-3555904-turama,158986,91318,67668,0,0,0,0,0,0,0,0,0,0,12,11375,0,0,0,7539,0,1,7844,0,0,0,0,0,0,0,0,0,0,0,0,64547
60,neos-3988577-wolgan,44662,43882,780,0,0,0,0,0,0,0,0,0,0,17160,780,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,25876
61,neos-2075418-temuka,349602,349602,0,0,0,0,0,0,0,0,0,0,0,61152,30576,0,0,0,0,46599,0,624,0,0,0,0,0,0,0,0,0,0,0,0,210651
62,splice1k1,6505,6504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,0,0,3252
63,hypothyroid-k1,5196,5189,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,0,0,0,2638
64,cryptanalysiskb128n5obj16,102708,66959,35749,0,0,0,0,0,0,0,0,0,1073,6623,5112,0,0,0,0,0,60,1090,0,3411,0,0,0,0,0,0,1584,597,0,0,47409
65,proteindesign121hz512p9,316,159,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,15,0,0,0
66,k1mushroom,16419,16418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8209,0,0,0,8209
67,cryptanalysiskb128n5obj14,102710,66961,35749,0,0,0,0,0,0,0,0,0,1077,6603,5130,0,0,0,0,0,60,1054,0,3411,0,0,0,0,0,0,1539,535,0,0,47552
68,proteindesign122trx11p8,302,169,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,48,0,0,0
69,peg-solitaire-a3,4587,4173,414,0,0,0,0,0,0,0,0,0,0,0,24,0,0,22,0,0,0,0,0,1189,0,4,0,0,0,0,0,0,0,0,2934
70,cod105,1024,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,supportcase33,20489,3727,16762,0,0,0,0,0,0,0,0,0,0,24,78,0,0,0,81,0,0,0,0,162,0,2,82,0,0,0,0,0,0,0,3298
72,rail02,95791,56517,39274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2556,0,0,0,0,20423,0,33536,0,0,0,0,0,0,0,0,0
73,ns1952667,41,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
74,seymour,4944,4827,117,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,4542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,ex10,69648,62888,6760,0,0,0,0,0,0,0,0,0,0,2820,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59868
76,rococoC10-001000,1293,570,723,0,0,0,0,0,0,0,0,0,0,205,0,0,0,60,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,41
77,n2seq36q,2625,2411,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160
78,bnatt500,7029,5058,1971,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,260,0,0,4514
79,s100,14733,14031,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,0,0,0,0,13406,0,572,0,0,0,0,0,12,0,0,0
80,opm2-z10-s4,160633,146325,14308,0,0,0,0,0,0,0,0,0,0,146317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
81,square47,61591,2251,59340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,square41,40160,1717,38443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,rail01,46843,25907,20936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1219,0,0,0,0,9433,0,15244,0,0,0,0,0,0,0,0,10
84,rococoB10-011000,1667,720,947,0,0,0,0,0,0,0,0,0,0,180,0,0,0,90,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,90
85,neos-631710,169576,169276,300,0,0,0,0,0,0,0,0,0,0,555,166500,0,0,0,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556
86,bab2,17245,16938,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,514,0,1904,0,1460,0,0,0,0,0,78,0,3,12683
87,chromaticindex512-7,33791,24576,9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24576
88,chromaticindex1024-7,67583,49152,18431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49152
89,eil33-2,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
