name,number_of_variables,number_of_binary_variables,number_of_integer_variables,number_of_continuous_variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,600.0165,0,883,266112,1362,1276187869,448.4569,2150656.0,9.558003,9.765786,777,0
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-18338.0,0.0,600.0068,0,0,2565212,12918,654498651,4280.542,1092155.0,7.155674,7.250271,2,0
netdiversion,129180,129180,0,0,119589,True,242.0,False,847.0,2.0,600.1024,0,1,223684,1229,74785202,375.1,125408.7,4.114727,4.159479,0,0
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.0726,0,1,181630,916,144866255,303.5422,242102.2,4.060044,7.39083,0,0
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,1.5,600.0019,0,3,10232294,51211,1053360211,17056.61,1755887.0,5.948488,5.966121,11,0
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,28.24653,0.0,600.0216,0,2,862765,4328,3418275894,1439.843,5704658.0,7.110675,7.180684,0,0
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.0027,0,17,1687055,8440,126016667,2812.289,210067.4,7.51019,7.779621,0,0
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.0289,0,0,318184,1601,1161886603,534.5871,1952108.0,11.88257,12.10369,1844,0
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,92278.0,0.0,600.0022,0,130,4939762,25136,6136451030,8234.902,10229860.0,4.39712,4.512333,0,0
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,327618000.0,0.0,600.0018,0,15,1958876,9956,5271895403,3265.189,8787556.0,1.29319,3.063781,295,0
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6511034.0,0.0,600.0017,0,3,3002572,15034,3914973509,5005.889,6527045.0,3.440867,4.032859,187,158
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,5.679548,0.0,600.0003,0,14,13943112,70075,2213292067,23239.24,3688935.0,4.367207,4.526422,0,1
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.001,0,0,12441253,62235,12083004985,20735.93,20138830.0,4.07695,4.100201,0,0
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,201.0,0.0,600.0536,0,3,237140,1278,427453367,402.8336,726122.1,12.07199,13.36072,0,0
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,19.11023,0,120,30634,181,3780578,1654.75,204214.7,4.729282,6.110497,0,0
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,69.0,0.0,600.0046,0,5,2498983,12551,2545249469,4168.37,4245544.0,7.662497,7.72552,0,0
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,1552.0,0.0,600.0139,0,5,906624,4612,912108372,1515.403,1524570.0,5.560711,5.950564,0,0
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,676138400.0,0.0,600.0142,0,5,1009449,5285,6691183612,1686.375,11178220.0,8.687985,8.6965,0,0
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.0023,0,0,5817074,29092,1508258828,9696.52,2514127.0,4.69153,4.693421,0,0
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.0095,0,3,2221525,11125,1320291052,3704.06,2201388.0,8.993708,9.033169,302,1
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,2.625325,0,167,9995,52,1004045,6293.697,632231.6,7.211538,7.711538,0,8
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,1054.0,8173.0,600.265,0,5,5340,31,138385746,9.201563,238457.9,6.354839,9.709677,14897,0
brazil3,23968,23874,94,0,14646,True,24.0,True,360.0,0.0,600.0141,0,6,394719,1999,169565120,659.2973,283223.8,5.697349,5.93997,4594,584
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,1006.799,0.0,600.0146,0,1,178888,950,5666765396,299.5368,9488644.0,10.70842,10.76316,0,0
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.007,0,25,715369,3601,2994014875,1193.42,4994789.0,15.67037,15.92391,3065,12
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.025,0,0,2006881,10039,616774680,3345.138,1028061.0,7.914035,7.972109,0,0
supportcase6,130052,130051,1,0,771,True,51906.47737,True,72337.17,0.0,600.0211,0,3,324466,1681,825383346,544.3086,1384624.0,5.966686,8.574658,1,0
supportcase22,7129,7129,0,0,260602,True,110.0,False,0.0,1.0,600.1395,0,1,213577,1069,8348823,361.0089,14112.0,3.274088,3.955098,0,0
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,902.0,600.091,0,1,16353,82,45674807,27.67825,77306.84,5.45122,8.743902,36,0
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,9707331.0,8.0,600.2678,0,126,27604,148,150797255,51.90446,283547.7,3.756757,4.141892,1,0
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,600.03,0,1,440336,2242,7187739328,735.5058,12005890.0,12.85147,12.97681,0,0
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-95.0,0.0,600.0264,0,0,2192910,11044,2847381619,3655.154,4746031.0,7.466769,7.899221,0,0
co-100,48417,48417,0,0,2187,True,2639942.06,True,2781747.0,0.0,600.0196,0,0,533420,2843,1701425764,899.3125,2868496.0,6.938094,7.368625,2,77
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,37.0,0.0,600.0209,0,24,617995,3185,56347337,1032.779,94166.37,4.136892,4.652747,10217,0
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-33.2,0.0,600.0674,0,1,103141,521,819234438,174.31,1384519.0,5.314779,8.648752,6,0
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,129.0,2.0,600.0303,0,0,316573,1603,282107606,528.5659,471020.8,5.353712,5.709919,0,0
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,234750.0,389.0,600.2305,0,10,8676,44,33570337,14.84254,57430.72,4.704545,7.0,0,0
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-338.0,0.0,600.0165,0,8,268769,1351,388157148,453.4846,654924.1,1.822354,8.800888,3,0
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.0132,0,4,585209,2947,348645220,978.8866,583183.3,6.513403,8.091279,3,0
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,137.0,600.0796,0,27,21141,106,58282827,35.77289,98620.94,3.622642,6.716981,3514,0
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1488.0,0.0,600.0341,0,0,88549,457,2330099038,148.7888,3915264.0,11.67615,13.08534,80927,47
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.0205,0,13,136279,699,304612706,229.0774,512037.0,4.895565,5.525036,0,0
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,138.0,600.0799,0,27,21261,107,52974591,35.9633,89607.32,4.514019,7.084112,3514,0
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1751.0,0.0,600.0259,0,0,108593,570,2895612157,182.1912,4858094.0,9.650877,10.16491,52446,39
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,600.0034,0,4,4317891,21602,1094433311,7200.042,1824957.0,8.213638,8.261318,328,0
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.0315,0,1,1330521,6653,116945882,2217.817,194934.6,7.621374,7.754697,0,0
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-125.0,0.0,600.0193,0,0,945378,4741,485419656,1578.359,810434.1,6.021725,6.194896,12815,0
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-44.11678,28.0,600.0941,0,1,36920,195,59033761,62.27509,99575.65,7.112821,7.620513,0,0
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,22.0,600.0039,0,209,188233,968,4962516115,314.8392,8300323.0,8.426653,8.480372,30056,0
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.0033,0,14,1873073,9403,1191349921,3122.298,1985907.0,8.982027,9.636393,117,0
ex10,17680,0,17680,0,69608,True,100.0,False,96.0,64.0,600.0503,0,0,169428,850,227928215,286.6924,385681.8,8.129412,8.515294,1744,0
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12798.0,0.0,600.0284,0,2,1980796,9980,901278239,3301.603,1502256.0,8.922645,8.961222,0,0
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,57000.0,0.0,600.0078,0,1,532419,2696,6569458314,888.2523,10960050.0,7.512611,7.548591,0,0
bnatt500,4500,4500,0,0,7029,False,None,False,1.0,2.593,600.0025,0,4,7481884,37491,960506032,12472.26,1601158.0,4.183537,4.198234,0,0
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.1442267,0.0,600.0855,0,0,28289,159,4703841540,48.75256,8106483.0,4.050314,7.742138,29559,0
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31501.0,0.0,600.0679,0,346,131124,733,152575485,223.3922,259938.5,4.387449,5.795362,0,0
square47,95030,94987,43,0,61591,True,15.9999999997877,True,186.0,0.0,600.3134,0,28,5106,36,40335934,11.77288,93002.35,5.333333,10.52778,43,0
square41,62234,62197,37,0,40160,True,15.0,True,28.0,0.0,600.2725,0,26,11879,73,29916245,22.66677,57084.31,9.671233,12.9589,37,0
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-6.820842,36.0,600.0382,0,1,62526,319,148178925,104.7377,248215.4,10.70533,11.31034,0,0
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,30095.0,0.0,600.0251,0,0,2963798,14846,1039480283,4940.17,1732645.0,9.577933,9.616126,0,0
neos-631710,167056,167056,0,0,169576,True,203.0,True,211.0,0.0,600.0999,0,3,63648,321,85291375,109.7686,147095.2,9.009346,9.17134,0,0
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-84327.82,84.0,600.033,0,319,91681,477,814690553,158.8817,1411846.0,7.570231,8.190776,1616,0
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.035,0,2,78686,394,234815096,131.3877,392087.8,6.332487,6.93401,0,0
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.0644,0,2,36744,184,404198674,61.59261,677543.3,9.092391,9.375,0,0
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,600.0094,0,1,2367237,11859,6085218281,3946.025,10143650.0,8.465385,8.586559,0,0
