name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1060.0,0.0,600.623878,0,1,10432,105
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-210.793679,0.0,604.786874,0,113,363,33
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-52645.1635,86.0,600.153419,0,352,27014,146
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.560863,0,1,98013,505
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-14.0,0.0,600.156586,0,1,207752,1065
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-2.0,0.0,601.675578,0,1,7406,48
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,5330.0,602.534093,0,2,1457,9
kosova1,614253,609591,4662,0,304931,True,293.0,False,8382125.0,4984.0,600.844559,0,4,3602,19
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,15.0,600.005641,0,36,2053872,10283
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1457.5691649,0.0,600.087158,0,1,98929,547
scpk4,100000,100000,0,0,2000,True,321.0,True,331.0,0.0,600.037213,0,4,288538,1509
scpm1,500000,500000,0,0,5000,True,554.0,True,615.0,0.0,600.251628,0,4,23385,179
scpn2,1000000,1000000,0,0,5000,True,516.0,True,604.0,0.0,600.736973,0,4,18163,127
scpj4scip,99947,99947,0,0,1000,True,128.0,True,134.0,0.0,600.04768,0,2,149606,787
scpl4,200000,200000,0,0,2000,True,262.0,True,277.0,0.0,600.072727,0,3,72196,410
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2470.877109,0.0,600.12817,0,329,80158,461
supportcase2,2912,2912,0,0,597385,True,65.0,False,0.0,1.0,600.512793,0,1,57602,289
ramos3,2187,2187,0,0,2187,True,192.0,True,221.0,0.0,600.002186,0,6,6015125,30097
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-2234.816137,0.0,600.251104,0,381,17608,146
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,5.0,600.044452,0,0,201179,1012
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.31150393,False,-21393607.802,32770.39,600.114831,0,3870,16466,217
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,False,29969695.0,2.0,600.011366,0,120,1714590,9114
f2000,4000,4000,0,0,10500,True,1810.0,False,2011.0,17.0,600.009058,0,10,1405355,7033
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,False,4948.0,7972.0,3154.855191,0,0,0,0
circ10-3,2700,2700,0,0,42620,True,280.0,True,346.0,0.0,600.04548,0,10,440211,2217
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,11.0,600.010939,0,6,1513666,7585
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-287.0,0.0,600.016745,0,1,288140,1455
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1427.92166,0.0,600.467127,0,465,11489,103
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.259781,0,13,60620,330
