name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.006551,0,0,271758,1380
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.005728,0,0,2799022,16590
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62439.481935,0.0,600.037937,0,0,164340,854
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.13063,0,0,163369,864
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,801.0,600.078321,0,0,14698,76
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,10368459.0,25.0,600.452065,0,0,5287,27
n3div36,22120,22120,0,0,4484,True,130800.0,True,134400.0,0.0,600.041627,0,0,129224,676
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.005619,0,0,1934074,11122
co-100,48417,48417,0,0,2187,True,2639942.06,True,2739243.66,0.0,600.034016,0,0,92000,602
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,44.0,0.0,600.016908,0,0,334388,1931
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,600.058417,0,0,171071,866
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,33.0,600.022331,0,0,102697,519
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,229500.0,465.0,600.193559,0,0,6818,36
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,600.017642,0,0,27761,162
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.00692,0,0,183279,951
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,2336.0,600.06657,0,0,17641,89
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1502.0,0.0,600.228546,0,0,30400,186
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-1416.0,0.0,600.034581,0,0,39143,217
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,2156.0,600.086279,0,0,17684,89
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1760.0,0.0,600.14632,0,0,34067,213
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,600.007201,0,0,2246941,11267
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.003364,0,0,1946347,9766
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-105.0,0.0,600.052768,0,0,389863,1969
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.422925556,18.0,600.194931,0,0,42104,220
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,135.0,600.013968,0,0,53238,338
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.00693,0,0,943900,4754
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,56.0,600.026191,0,0,96670,485
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12231.0,0.0,600.001662,0,0,6598420,35685
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,62000.0,0.0,600.017975,0,0,419410,2261
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,4.109,600.001186,0,0,3319802,16636
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,600.367555,0,0,37897,200
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30942.0,0.0,600.047226,0,0,73464,466
square47,95030,94987,43,0,61591,True,15.99999999979,True,91.0,0.0,600.100707,0,0,12754,76
square41,62234,62197,37,0,40160,True,15.0,True,76.0,0.0,600.035068,0,0,35614,253
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.4167692167,32.0,600.057763,0,0,73505,373
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,600.00342,0,0,5184474,28348
neos-631710,167056,167056,0,0,169576,True,203.0,True,426.0,0.0,600.110867,0,0,56074,301
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-56043.0593,100.0,600.045416,0,0,43570,224
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.030678,0,0,60843,320
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.044865,0,0,21345,108
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,600.003853,0,0,1772467,8884
