name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
datt256,262144,262144,0,0,11077,None,None,False,256.0,133.0,3600.083166,0,0,244933,1227
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.032323,0,0,470950,2382
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.209544,0,0,68562,355
t1717,73885,73885,0,0,551,True,158260.0,True,194345.0,0.0,3600.026136,0,0,2087210,10596
ns1828997,27275,27275,0,0,81725,True,9.0,True,23.0,0.0,3600.033714,0,0,346443,1805
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,601681.0,2.0,3600.013585,0,0,1199647,6312
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1902023.0732,8.191945349,3600.020802,0,0,678752,3445
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,6.0,3600.004686,0,0,11579981,57927
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,31.0,3600.029867,0,0,680847,3426
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,15.0,3600.009601,0,0,3199485,16034
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,False,446129600.0,3364.0,3600.222797,0,0,30841,156
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,3600.001439,0,0,14387633,74783
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,False,128048333.82,2.0,3600.003007,0,0,13422585,67328
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,3600.004388,0,0,6297127,32910
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,True,410.0,0.0,3600.291951,0,0,67489,386
z26,17937,17937,0,0,850513,True,-1187.0,True,-1105.0,0.0,3600.404894,0,0,29088,291
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-624.077694,0.0,3604.253806,0,0,1566,116
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-45323.3272,78.0,3600.106937,0,0,234461,1186
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-9.0,0.0,3600.457347,0,0,119275,612
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-12.0,0.0,3600.163466,0,0,530696,2674
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-4.0,0.0,3601.224757,0,0,68668,353
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,5051.0,3601.208193,0,0,8282,42
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.005046,0,0,9157824,45797
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1603.2678316,0.0,3600.100312,0,0,112427,603
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,3600.042812,0,0,465182,2405
scpm1,500000,500000,0,0,5000,True,557.0,True,580.0,0.0,3600.15597,0,0,72927,461
scpn2,1000000,1000000,0,0,5000,True,516.0,True,559.0,0.0,3600.404904,0,0,25225,175
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,3600.042918,0,0,534058,2719
scpl4,200000,200000,0,0,2000,True,262.0,True,271.0,0.0,3600.077143,0,0,342864,1798
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.857021,0.0,3600.098148,0,0,485778,2587
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.190048,0,0,214540,1074
ramos3,2187,2187,0,0,2187,True,192.0,True,215.0,0.0,3600.001584,0,0,29595643,148015
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-3426.342469,0.0,3600.219316,0,0,112688,717
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,3600.003769,0,0,2904892,14543
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,4.0,3600.026023,0,0,1305820,6541
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31093020.896,640979.39,3600.089082,0,0,68179,698
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,34773845.0,0.0,3600.007243,0,0,4194738,21082
f2000,4000,4000,0,0,10500,True,1811.0,False,2005.0,7.0,3600.004827,0,0,12038401,60214
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,0.0,78.0,3602.764919,0,0,6866,35
circ10-3,2700,2700,0,0,42620,True,280.0,True,316.0,0.0,3600.021138,0,0,1355601,6810
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,15.0,3600.009084,0,0,11945728,59738
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-285.0,0.0,3600.015504,0,0,549319,2779
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-2780.088976,0.0,3600.487626,0,0,29841,288
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.090455,0,0,46815,258
