name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
fast0507,63009,63009,0,0,507,True,174.0,True,180.0,0.0,3600.023166,0,0,1426018,7265
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.018906,0,0,1741915,8903
neos-662469,18235,17907,328,0,1085,True,184380.0,True,385459.0,0.0,3600.005263,0,0,5244798,26320
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.73406914,0.0,3600.024893,0,0,357054,1940
nw04,87482,87482,0,0,36,True,16862.0,True,17032.0,0.0,3600.028492,0,0,389481,2004
neos-1354092,13702,13282,420,0,3135,True,46.0,False,59.0,6.0,3600.007447,0,0,3056637,15290
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-17628.0,0.0,3600.006399,0,0,6306524,31750
netdiversion,129180,129180,0,0,119589,True,242.0,False,6401301.0,2.0,3600.070721,0,0,671207,3407
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.065438,0,0,246562,1271
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,1.609,3600.001122,0,0,23549270,117789
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,31.329861111,0.0,3600.06647,0,0,1583168,7922
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002592,0,0,5549309,27798
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.035098,0,0,604976,3072
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,114885.0,0.0,3600.002145,0,0,11846048,59576
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,346070182.12,0.0,3600.002959,0,0,5214829,26698
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6748662.0,0.0,3600.005855,0,0,6775485,33977
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.7326482,0.0,3600.000309,0,0,122193454,611837
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000967,0,0,30033692,153752
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,204.0,0.0,3600.032757,0,0,288321,1525
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,3600.002701,0,0,32621,148696
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,67.0,0.0,3600.012927,0,0,3091632,15553
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,2736.0,0.0,3600.047665,0,0,1050350,5316
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,686620808.0,0.0,3600.00584,0,0,1764888,9043
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.006776,0,0,15543707,79069
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.001709,0,0,21334601,106727
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,3600.016732,0,0,734817,163498
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,0.0,6868.0,3600.44116,0,0,22479,113
brazil3,23968,23874,94,0,14646,True,24.0,False,265.0,11.0,3600.040291,0,0,1184813,5954
eilA101-2,65832,65832,0,0,100,True,880.920108,True,959.933375,0.0,3600.042568,0,0,168342,887
30n20b8,18380,18318,62,0,576,True,302.0,False,906.0,3.0,3600.004934,0,0,8883128,44476
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.003571,0,0,23012177,139703
supportcase6,130052,130051,1,0,771,True,51906.47737,True,82490.311654,0.0,3600.040835,0,0,795624,4036
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.08044,0,0,747066,3737
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,3373.0,3600.074937,0,0,177565,890
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,12634724.0,5.0,3600.458857,0,0,113712,579
n3div36,22120,22120,0,0,4484,True,130800.0,True,130800.0,0.0,3600.036212,0,0,626637,3177
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,3600.002472,0,0,16136007,109547
co-100,48417,48417,0,0,2187,True,2639942.06,True,2681851.22,0.0,3600.018303,0,0,481665,2680
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,33.0,0.0,3600.016928,0,0,1808136,9496
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,3600.053486,0,0,882859,4433
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.032369,0,0,2726211,13661
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,209000.0,366.0,3600.173396,0,0,36863,186
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.022495,0,0,155730,803
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.006228,0,0,814600,4127
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,54.0,3600.094568,0,0,116964,593
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,False,1409.0,3.0,3600.098627,0,0,321003,1722
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-488.0,0.0,3600.043549,0,0,168756,895
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,61.0,3600.094898,0,0,131148,661
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,False,1493.0,8.0,3600.107113,0,0,319988,1706
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,3600.008641,0,0,12092606,60479
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.001173,0,0,7187591,35999
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-115.0,0.0,3600.041524,0,0,2089945,10503
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-53.011898444,27.0,3600.144947,0,0,218402,1102
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,154.0,3600.007125,0,0,185740,995
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,3600.002112,0,0,17143882,85827
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,24.0,3600.030705,0,0,583292,2919
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,False,19040.0,11.0,3600.001217,0,0,35171682,175899
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,53400.0,0.0,3600.014035,0,0,3067726,18764
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.125,3600.00435,0,0,17985811,89965
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14828147646,0.0,3600.371422,0,0,250062,1273
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31431.0,0.0,3600.079465,0,0,543813,2903
square47,95030,94987,43,0,61591,True,15.99999999979,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
square41,62234,62197,37,0,40160,True,15.0,True,43.0,0.0,3600.085932,0,0,45009,252
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-6.4242600667,21.0,3600.054844,0,0,405825,2037
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,False,9687.0,10.0,3600.002354,0,0,18839050,94293
neos-631710,167056,167056,0,0,169576,True,203.0,True,207.0,0.0,3600.109964,0,0,359681,1874
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-29460.3597,76.0,3600.043515,0,0,509500,2593
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.025501,0,0,292591,1522
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.069414,0,0,160568,852
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.000189,0,0,5005992,25051
