name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-75.0,0.0,600.051134,0,0,293818,1494
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.134048,24.0,600.130699,0,0,19676,105
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,51.0,600.022226,0,0,22865,115
seymour,1372,1372,0,0,4944,True,423.0,True,425.0,0.0,600.002819,0,0,1259864,6387
ex10,17680,0,17680,0,69608,True,100.0,False,101.0,65.0,600.026844,0,0,43564,218
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,False,26074.0,28.0,600.001606,0,0,3269221,16364
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,54600.0,0.0,600.01312,0,0,382832,2021
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.827,600.003672,0,0,1427904,7174
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.145618,0.0,600.399792,0,0,31255,174
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30472.0,0.0,600.052342,0,0,24701,229
square47,95030,94987,43,0,61591,True,15.99999999979,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
square41,62234,62197,37,0,40160,True,15.0,True,129.0,0.0,600.136629,0,0,5965,36
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-6.445093,28.0,600.081209,0,0,47169,252
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,False,3484.0,15.0,600.002406,0,0,2921167,14626
neos-631710,167056,167056,0,0,169576,True,203.0,True,268.0,0.0,600.10805,0,0,27531,157
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-76918.4546,128.0,600.049512,0,0,21291,107
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.025539,0,0,34561,298
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,False,2.0,9053.0,600.079122,0,0,11131,56
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,987.674133,0.0,600.001795,0,0,832663,4186
