name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,600.031576,0,0,140326,729
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.198169,0,0,25529,140
t1717,73885,73885,0,0,551,True,158260.0,True,231421.0,0.0,600.02011,0,0,586741,3026
ns1828997,27275,27275,0,0,81725,True,9.0,True,34.0,0.0,600.02818,0,0,110151,594
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,429662.0,162.0,600.0151,0,0,112273,758
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1875239.6732,97.995168767,602.037718,0,0,242,5
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,9.0,600.0052,0,0,2189393,10967
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,29.0,600.011427,0,0,419769,2116
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.177423,0,0,30192,152
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,600.001349,0,0,2857282,14939
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,72567493.192,0.0,600.003442,0,0,2053583,10311
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,600.003218,0,0,1332766,7171
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1037.0,0.0,600.321919,0,0,8480,151
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-165.623947,0.0,603.652646,0,0,357,33
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-51624.9726,87.0,600.113115,0,0,34762,182
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.51671,0,0,14051,84
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-13.0,0.0,600.154086,0,0,161656,835
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-1.0,0.0,601.293161,0,0,5390,41
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,6919.0,603.867533,0,0,716,4
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,2872344.0,600.96528,0,0,2208,12
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.003803,0,0,2206572,11039
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1650.97825,0.0,600.049214,0,0,65302,353
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,600.036207,0,0,127558,725
scpm1,500000,500000,0,0,5000,True,554.0,True,604.0,0.0,600.157657,0,0,21225,147
scpn2,1000000,1000000,0,0,5000,True,528.0,True,590.0,0.0,600.123215,0,0,15750,119
scpj4scip,99947,99947,0,0,1000,True,129.0,True,132.0,0.0,600.030873,0,0,182798,953
scpl4,200000,200000,0,0,2000,True,263.0,True,272.0,0.0,600.060287,0,0,95423,571
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.887912,0.0,600.096445,0,0,88051,592
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.184216,0,0,49536,249
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,600.001215,0,0,6808433,34123
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-1966.542495,0.0,600.257771,0,0,15511,214
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,10.0,600.017112,0,0,810192,4060
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31092655.541,640979.39,600.083489,0,0,14124,428
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,39121945.0,0.0,600.009889,0,0,993105,5009
f2000,4000,4000,0,0,10500,True,1810.0,False,2008.0,10.0,600.003949,0,0,2456178,12287
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,False,4948.0,16446.0,3189.503029,0,0,0,0
circ10-3,2700,2700,0,0,42620,True,284.0,True,388.0,0.0,600.00368,0,0,400519,2033
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,13.0,600.005744,0,0,1252093,6264
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-283.0,0.0,600.013853,0,0,249049,1278
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1124.664491,0.0,600.392469,0,0,9530,174
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.070901,0,0,46083,255
