name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
supportcase6,130052,130051,1,0,771,True,51906.47737,True,72462.736896,0.0,600.03524,0,0,162663,834
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.077937,0,0,134405,673
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,801.0,600.073905,0,0,14718,76
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11338884.0,9.0,600.459197,0,0,15310,82
n3div36,22120,22120,0,0,4484,True,130800.0,True,133200.0,0.0,600.036368,0,0,127286,655
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-95.0,0.0,600.005356,0,0,2269805,11796
co-100,48417,48417,0,0,2187,True,2639942.06,True,2695753.81,0.0,600.049296,0,0,94390,623
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,False,183.0,65.0,600.020801,0,0,210889,1078
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,2.0,600.063015,0,0,220246,1108
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,33.0,600.021558,0,0,102042,516
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,229500.0,465.0,600.131454,0,0,6836,36
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,600.039315,0,0,27765,162
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.007257,0,0,184160,955
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,2336.0,600.08183,0,0,17666,89
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1500.0,0.0,600.171755,0,0,53657,282
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-1416.0,0.0,600.019165,0,0,39725,219
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,2091.0,600.087245,0,0,17747,89
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1762.0,0.0,600.132029,0,0,56083,290
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,600.00091,0,0,2513679,12597
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.003884,0,0,1959733,9832
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-115.0,0.0,600.046641,0,0,397688,2007
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.422925556,18.0,600.14306,0,0,42314,221
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,154.0,600.005122,0,0,54980,341
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.00991,0,0,915463,4608
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,56.0,600.02664,0,0,87074,437
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11898.0,0.0,600.001976,0,0,6349700,34542
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,58000.0,0.0,600.021168,0,0,430229,2300
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,3.045,600.00429,0,0,3784950,18962
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14915454591,0.0,600.384704,0,0,31291,172
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30942.0,0.0,600.061819,0,0,73853,468
square47,95030,94987,43,0,61591,True,15.99999999979,True,63.0,0.0,600.224441,0,0,17417,124
square41,62234,62197,37,0,40160,True,15.0,True,26.0,0.0,600.035906,0,0,41693,245
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.4167692167,32.0,600.050741,0,0,73500,373
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,24818.0,0.0,600.003319,0,0,4678353,25433
neos-631710,167056,167056,0,0,169576,True,203.0,True,425.0,0.0,600.123308,0,0,54899,295
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-59486.5159,81.0,600.04314,0,0,51848,269
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.03023,0,0,60666,319
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.055853,0,0,21365,108
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,600.002996,0,0,1811602,9075
