name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,65.0,0.0,3600.012031,0,0,7295123,36615
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,757.0,0.0,3600.025767,0,0,2334303,11793
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,679844710.08,0.0,3600.007475,0,0,1956477,10089
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.01207,0,0,13398360,67067
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003512,0,0,15879085,80690
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,29.660578,0,0,69314,407
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19222.0,5579.0,3600.388517,0,0,40702,204
brazil3,23968,23874,94,0,14646,True,24.0,False,179.0,19.0,3600.03734,0,0,1987681,9960
eilA101-2,65832,65832,0,0,100,True,880.920108,True,880.920108,0.0,3600.029221,0,0,439212,2289
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.006531,0,0,1464518,7349
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.005774,0,0,19000979,114412
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62271.865291,0.0,3600.036907,0,0,1244721,6273
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.078542,0,0,935411,4778
supportcase10,14770,14770,0,0,165684,True,7.0,False,12.0,134.0,3600.053869,0,0,123053,619
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,12885441.0,4.0,3600.458028,0,0,133680,674
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.042483,0,0,809494,4082
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,3600.00521,0,0,12113647,76072
co-100,48417,48417,0,0,2187,True,2639942.06,True,2724243.06,0.0,3600.019929,0,0,1161045,6085
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,32.0,0.0,3600.017766,0,0,2284133,11918
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,3600.071747,0,0,906357,4542
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.017509,0,0,3005848,16074
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,210000.0,357.0,3600.152606,0,0,63463,319
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.007938,0,0,419775,2139
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.006034,0,0,2074333,10492
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,45.0,3600.068005,0,0,213662,1074
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1493.0,0.0,3600.17095,0,0,245308,1273
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.038558,0,0,254963,1356
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,56.0,3600.069612,0,0,222239,1118
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1748.0,0.0,3600.125192,0,0,262167,1390
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,3600.009595,0,0,16141542,80740
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.003783,0,0,11872283,59395
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-180.0,0.0,3600.051782,0,0,2995742,15050
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.422925556,18.0,3600.057004,0,0,243704,1227
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,110.0,3600.011219,0,0,376583,1965
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,3600.013204,0,0,4294919,21509
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,44.0,3600.030831,0,0,1062676,5316
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12090.0,0.0,3600.002797,0,0,37183594,201512
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,56400.0,0.0,3600.020269,0,0,3045873,16009
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,3.859,3600.003186,0,0,20977002,104923
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,3600.390351,0,0,342100,1721
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31426.0,0.0,3600.088964,0,0,695679,3616
square47,95030,94987,43,0,61591,True,15.99999999979,True,30.0,0.0,3600.074239,0,0,117359,620
square41,62234,62197,37,0,40160,True,15.0,True,21.0,0.0,3600.045155,0,0,221589,1206
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.2242126167,31.0,3600.051393,0,0,476427,2387
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,3600.006963,0,0,28891573,157358
neos-631710,167056,167056,0,0,169576,True,203.0,True,206.0,0.0,3600.015626,0,0,485722,2513
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-27795.3023,62.0,3600.043601,0,0,815003,4138
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.024046,0,0,374727,1899
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.055945,0,0,149763,757
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.003335,0,0,11282866,56436
