name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
n3div36,22120,22120,0,0,4484,True,130800.0,True,132800.0,0.0,600.028588,0,1,221122,1113
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.006109,0,0,2472561,13955
co-100,48417,48417,0,0,2187,True,2639942.06,True,2644753.7,0.0,600.027569,0,0,231632,1301
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,31.0,0.0,600.033155,0,24,739913,3996
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-33.2,0.0,600.103222,0,2,262880,1318
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,6.0,600.039483,0,0,223583,1155
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,239500.0,439.0,600.343625,0,9,11062,57
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-308.0,0.0,600.014288,0,7,255131,1329
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.008014,0,6,613912,3104
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,268.0,600.090704,0,45,24826,125
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1879.0,0.0,600.12279,0,0,35139,220
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.032602,0,17,156527,845
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,281.0,600.091866,0,41,24541,123
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1752.0,0.0,600.109358,0,0,36264,213
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,5.0,4.0,600.009194,0,1,2283254,11433
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.004073,0,1,2151786,10796
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-200.0,0.0,600.039035,0,1,1061154,5363
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.434048,14.0,600.15525,0,0,38935,205
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,84.0,600.009999,0,188,119029,724
seymour,1372,1372,0,0,4944,True,423.0,True,425.0,0.0,600.010143,0,15,1222555,6158
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,44.0,600.072181,0,0,189283,957
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11612.0,0.0,600.001616,0,2,7401511,42128
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,53600.0,0.0,600.015098,0,2,753687,3938
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,3.686,600.005533,0,3,4061345,20361
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14583043888,0.0,600.239021,0,12,49473,263
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31076.0,0.0,600.105529,0,346,105922,582
square47,95030,94987,43,0,61591,True,15.9999999997877,True,74.0,0.0,600.301016,0,78,40327,243
square41,62234,62197,37,0,40160,True,15.0,True,28.0,0.0,600.200451,0,48,66571,432
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.3292610667,21.0,600.069269,0,1,78725,406
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,20284.0,0.0,600.003565,0,0,6167490,34484
neos-631710,167056,167056,0,0,169576,True,203.0,True,205.0,0.0,600.170988,0,0,112003,589
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-52324.8958,94.5,600.067103,0,350,77723,403
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.030953,0,1,66712,355
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.091287,0,1,24523,125
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,600.003647,0,1,2079176,10411
