name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.179968,0,0,265428,1328
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,3600.001161,0,0,37463132,187397
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3426.935772,0.0,3600.116663,0,0,228891,1299
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,8.0,3600.017807,0,0,4965419,24841
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31093250.934,640979.39,3600.09154,0,0,102247,868
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35122960.0,0.0,3600.010356,0,0,6942236,34859
f2000,4000,4000,0,0,10500,True,1810.0,False,2004.0,9.0,3600.004317,0,0,13782821,68947
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,4488.0,0.0,3602.661708,0,0,651,8
circ10-3,2700,2700,0,0,42620,True,284.0,True,320.0,0.0,3600.02368,0,0,1531288,7680
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,14.0,3600.005413,0,0,14640632,73214
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-288.0,0.0,3600.008855,0,0,1512345,7598
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-3981.527946,0.0,3600.420517,0,0,42968,355
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.07595,0,0,312162,1585
