name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,37.0,600.010312,0,0,414521,2082
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.149834,0,0,28453,143
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,600.001414,0,0,3932795,22077
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,72567493.192,0.0,600.003486,0,0,2059365,10340
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,600.001833,0,0,1889335,11020
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1060.0,0.0,600.438495,0,0,9477,159
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-159.562468,0.0,603.61595,0,0,330,30
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-51966.9676,96.0,600.100924,0,0,26724,140
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.480549,0,0,13538,82
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-12.0,0.0,600.022494,0,0,151033,782
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-1.0,0.0,601.362629,0,0,5259,40
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,6813.0,604.01701,0,0,769,4
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,2379844.0,600.97231,0,0,2405,13
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.003892,0,0,1320247,6612
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1753.9811606,0.0,600.047833,0,0,75393,401
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,600.032511,0,0,131543,745
scpm1,500000,500000,0,0,5000,True,554.0,True,604.0,0.0,600.139998,0,0,20591,144
scpn2,1000000,1000000,0,0,5000,True,528.0,True,632.0,0.0,600.397774,0,0,14561,110
scpj4scip,99947,99947,0,0,1000,True,129.0,True,132.0,0.0,600.034564,0,0,187692,977
scpl4,200000,200000,0,0,2000,True,263.0,True,272.0,0.0,600.057891,0,0,93655,562
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.887912,0.0,600.113389,0,0,79842,551
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.183995,0,0,49719,250
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,600.001305,0,0,6734666,33754
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-1836.053704,0.0,600.20138,0,0,14370,207
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,8.0,600.018217,0,0,985231,4939
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31092656.895,640979.39,600.085001,0,0,14287,429
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35030860.0,0.0,600.009858,0,0,1352627,6859
f2000,4000,4000,0,0,10500,True,1810.0,False,2006.0,14.0,600.003622,0,0,2159366,10813
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,False,4948.0,7972.0,3229.699983,0,0,0,0
circ10-3,2700,2700,0,0,42620,True,284.0,True,398.0,0.0,600.024217,0,0,381594,1926
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,16.0,600.005231,0,0,2324655,11630
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-283.0,0.0,600.010309,0,0,274987,1407
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1042.032157,0.0,600.431556,0,0,8841,169
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.067021,0,0,53022,290
