name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-189.0,0.0,600.041,0,1,167720,857,223063704,279.7725,372091.0
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.2285,0,1,34094,174,55453211,57.14688,92948.26
t1717,73885,73885,0,0,551,True,158260.0,True,217181.0,0.0,600.0173,0,2,687815,3600,803592592,1148.265,1341548.0
ns1828997,27275,27275,0,0,81725,True,9.0,True,44.0,0.0,600.0458,0,0,97244,535,8133640,162.1816,13565.12
neos-3594536-henty,22924,0,22924,0,21280,True,401224.0,False,483915.0,64.0,600.0203,0,33,79245,475,345371464,133.7285,582825.7
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1902147.0,6.0,600.0639,0,71,17490,122,345106665,34.39309,678632.6
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,21.0,600.01,0,26,1340693,6718,444062303,2236.05,740621.0
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,34.0,600.0124,0,17,387943,1946,80622998,649.3346,134945.9
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.2412,0,22,14171,78,622200380,24.66836,1083104.0
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,228.0,0.0,600.0086,0,0,2763167,15419,4792218048,4605.384,7987213.0
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,70184770.0,0.0,600.0022,0,17,2449070,12351,1311649644,4082.278,2186348.0
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,413.0,0.0,600.0082,0,0,2254430,12677,3921822859,3757.591,6536732.0
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,None,None,None,None,None,None,None,None,None,None,None
z26,17937,17937,0,0,850513,True,-1192.0,True,-1108.0,0.0,600.417,0,1,11306,115,107054948,19.06849,180556.9
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-241.741,0.0,602.3978,0,124,423,39,99211349,0.9201823,215821.6
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-54135.98,94.0,600.1293,0,350,31504,162,183872982,55.67426,324942.6
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-7.0,0.0,600.3659,0,1,95789,485,53718689,160.6714,90104.9
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-15.0,0.0,600.1107,0,1,211106,1069,136053631,352.3755,227099.0
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-5.0,0.0,601.0195,0,1,17622,93,92403259,29.97661,157186.2
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,5334.0,602.106,0,3,1223,7,163917639,2.435636,326446.2
kosova1,614253,609591,4662,0,304931,True,293.0,False,700.0,4985.0,600.7385,0,5,2728,14,57060201,4.756157,99482.14
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,16.0,600.0307,0,34,345274,1730,526748449,575.5189,878009.0
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1876.989,0.0,600.0623,0,1,107443,602,1101741020,184.7805,1894775.0
scpk4,100000,100000,0,0,2000,True,321.0,True,327.0,0.0,600.0268,0,4,136376,784,1896421448,228.3706,3175683.0
scpm1,500000,500000,0,0,5000,True,554.0,True,602.0,0.0,600.2621,0,4,24870,184,1071033051,43.01849,1852603.0
scpn2,1000000,1000000,0,0,5000,True,516.0,True,590.0,0.0,600.7183,0,4,18309,140,514255294,33.07807,929082.7
scpj4scip,99947,99947,0,0,1000,True,128.0,True,133.0,0.0,600.0256,0,2,177750,969,1994101957,297.6491,3339199.0
scpl4,200000,200000,0,0,2000,True,262.0,True,273.0,0.0,600.0602,0,3,103251,596,1306642257,173.9093,2200823.0
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2465.578,0.0,600.0757,0,329,91304,524,182498812,154.9259,309666.5
supportcase2,2912,2912,0,0,597385,True,65.0,False,0.0,1.0,600.3211,0,1,59398,301,1465329,100.7228,2484.798
ramos3,2187,2187,0,0,2187,True,192.0,True,219.0,0.0,600.001,0,4,9129423,45674,4208042335,15216.6,7013816.0
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-2306.64,0.0,600.1859,0,381,19008,154,140498744,33.05365,244318.0
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,5.0,600.0285,0,0,299225,1499,238312342,499.4342,397765.3
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115965.664625322,False,-30658470.0,979598.9,600.1129,0,0,14829,856,137398592,24.74171,229245.2
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,38918800.0,0.0,600.0075,0,20,2727445,13708,155851844,4547.132,259832.5
f2000,4000,4000,0,0,10500,True,1810.0,False,2003.0,9.0,600.0049,0,6,2592345,12980,148827818,4322.36,248148.9
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3412.0,0.0,3151.804,0,0,0,0,0,0.0,0.0
circ10-3,2700,2700,0,0,42620,True,280.0,True,392.0,0.0,600.0238,0,7,362146,1845,52648913,604.0314,87814.3
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,15.0,600.0073,0,8,1760754,8812,146795237,2936.601,244826.4
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-289.0,0.0,600.0107,0,1,329817,1667,2772690752,550.1028,4624580.0
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1477.783,0.0,600.3221,0,465,14731,112,282377812,26.99645,517493.6
pizza78i,385067,143886,241181,0,443776,True,564039.0,None,None,None,None,None,None,None,None,None,None,None
pizza27i,311316,115831,195485,0,359835,True,701882.0,None,None,None,None,None,None,None,None,None,None,None
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.2328,0,11,57402,300,605184879,107.7576,1136081.0
