name,number_of_variables,number_of_binary_variables,number_of_integer_variables,number_of_continuous_variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.0004,0,34,21403397,107034,4931891996,35676.92,8220877.0,4.380104,4.422987,0,0
ds-big,174997,174997,0,0,1042,True,194.58674798,True,1972.209,0.0,600.048,0,1,125583,658,3126118428,214.7901,5346737.0,10.73252,11.01216,0,0
scpk4,100000,100000,0,0,2000,True,318.0,True,325.0,0.0,600.0174,0,4,245442,1322,3397665427,411.0942,5690796.0,4.050681,4.155825,0,0
scpm1,500000,500000,0,0,5000,True,540.0,True,598.0,0.0,600.1175,0,4,41698,273,1304828880,72.28849,2262078.0,4.087912,4.791209,0,0
scpn2,1000000,1000000,0,0,5000,True,485.0,True,573.0,0.0,600.3249,0,4,21272,151,989071368,38.77805,1803039.0,5.05298,6.576159,0,0
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,600.0189,0,2,331333,1698,4354380689,555.1294,7295515.0,7.907538,7.963486,0,0
scpl4,200000,200000,0,0,2000,True,259.0,True,271.0,0.0,600.031,0,3,172645,955,2543193496,290.8606,4284601.0,7.081675,7.245026,0,0
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2464.507,0.0,600.0768,0,329,93322,520,169025561,158.4238,286938.5,4.232692,5.580769,0,0
supportcase22,7129,7129,0,0,260602,True,110.0,False,0.0,1.0,600.1374,0,1,213346,1068,8337842,360.5939,14092.48,3.116105,3.942884,0,0
ramos3,2187,2187,0,0,2187,True,186.0,True,214.0,0.0,600.001,0,4,10297758,51511,5150168619,17164.77,8584534.0,3.004368,4.742832,0,0
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-2390.274,0.0,600.1659,0,381,22358,164,172507155,38.91965,300291.5,6.640244,9.963415,0,0
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,4.0,600.0313,0,5,298101,1499,189920937,497.6272,317039.6,4.120747,4.278185,0,0
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115971.493905,False,-30669400.0,979597.9,600.0998,0,0,21163,889,196036015,35.39436,327863.2,8.124859,8.200225,100,0
neos-3682128-sandon,7880,7870,10,0,14920,True,34666767.4743958,True,36852960.0,0.0,600.0044,0,20,4272596,21419,511477332,7127.369,853225.5,3.976329,4.199122,3639,75
f2000,4000,4000,0,0,10500,True,1810.0,False,1911.0,10.0,600.0056,0,6,2315486,11617,437679186,3860.44,729710.5,7.604889,7.639236,0,0
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3412.0,0.0,600.6723,0,0,1519,9,1539628292,3.250221,3294360.0,3.888889,6.777778,1279779,0
circ10-3,2700,2700,0,0,42620,True,256.0,True,404.0,0.0,600.019,0,7,728527,3687,73839009,1215.634,123209.2,7.467046,7.582587,0,0
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,6.0,600.0061,0,8,3503702,17526,202005508,5842.186,336830.5,4.06362,4.086614,0,0
cdc7-4-3-2,11811,11811,0,0,14478,True,-307.0,True,-290.0,0.0,600.0096,0,1,817947,4097,7837817896,1364.41,13074190.0,10.83476,11.12863,0,0
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1341.592,0.0,600.3116,0,465,15823,118,310854021,29.10387,571766.1,10.05932,12.14407,0,0
pizza78i,385067,143886,241181,0,443776,True,564039.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
pizza27i,311316,115831,195485,0,359835,True,701882.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.1616,0,11,120634,619,1315579255,236.6091,2580351.0,12.25848,15.53635,186946,0
