no,name,all,enabled,disabled,empty,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,all_or_nothing,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear
38,supportcase22,260602,259962,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,290,40641,0,0,218740
39,ramos3,2187,2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2187
40,rmine13,197155,197155,0,0,0,0,0,0,0,0,0,0,0,197129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,24
41,neos-4360552-sangro,46012,28378,17634,0,0,0,0,0,0,0,0,0,0,4008,6768,0,0,0,106,72,0,0,0,576,0,0,0,0,24,0,0,0,0,0,16824
42,neos-3355120-tarago,86933,84532,2401,0,0,0,0,0,0,0,0,0,0,0,6400,0,0,500,100,0,100,0,0,0,0,0,0,0,0,0,100,0,31,0,77301
43,neos-3682128-sandon,14920,5235,9685,0,0,0,0,0,0,0,0,0,0,0,1206,0,0,0,400,5,1,0,5,1,0,0,0,0,0,0,0,0,0,0,3617
44,f2000,10500,10495,5,0,0,0,0,0,0,0,0,0,0,0,1995,0,0,0,0,8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,proteindesign121hz512p19,368,211,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,67,0,0,0
46,circ10-3,42620,42620,0,0,0,0,0,0,0,0,0,0,0,1800,1530,0,0,450,0,0,0,0,20,0,0,0,0,0,0,0,180,23340,0,0,15300
47,pythago7825,14672,14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336,0,7336,0,0,0,0,0,0,0,0,0,0,0,0,0
48,cdc7-4-3-2,14478,14478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,rmine15,358395,358395,0,0,0,0,0,0,0,0,0,0,0,358365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28
50,a2864-99blp,22117,20893,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20384,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0
