name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
scpn2,1000000,1000000,0,0,5000,True,516.0,True,551.0,0.0,3600.432553,0,0,45519,290
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,3600.036134,0,0,841847,4258
scpl4,200000,200000,0,0,2000,True,262.0,True,271.0,0.0,3600.061722,0,0,475777,2463
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.783638,0.0,3600.095019,0,0,498027,2649
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.196751,0,0,226467,1133
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,3600.00148,0,0,33751945,168841
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-3426.342469,0.0,3600.219233,0,0,126246,785
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,3600.002338,0,0,5860344,29320
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,7.0,3600.017204,0,0,3438836,17202
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31093060.138,640979.39,3600.089457,0,0,74038,727
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,34942960.0,0.0,3600.009533,0,0,4386716,22011
f2000,4000,4000,0,0,10500,True,1811.0,False,2010.0,15.0,3600.003509,0,0,12452940,62292
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,190.0,3245.0,3602.536783,0,0,722,5
circ10-3,2700,2700,0,0,42620,True,280.0,True,320.0,0.0,3600.023546,0,0,1220392,6131
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,11.0,3600.005035,0,0,9304583,46534
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-288.0,0.0,3600.009396,0,0,1441764,7245
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-2780.088976,0.0,3600.368966,0,0,31170,294
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.062917,0,0,266221,1356
