name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
z26,17937,17937,0,0,850513,True,-1187.0,True,-1023.0,0.0,600.355612,0,0,4745,126
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-140.569954,0.0,602.832337,0,0,242,22
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-68450.7386,110.0,600.123201,0,0,16613,84
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.539164,0,0,20530,118
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-11.0,0.0,600.01583,0,0,82554,436
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,0.0,0.0,601.596254,0,0,3951,27
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,12326.0,601.193209,0,0,1253,7
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.005448,0,0,1946643,9748
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1827.0992476,0.0,600.092979,0,0,23663,123
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,600.042623,0,0,99646,578
scpm1,500000,500000,0,0,5000,True,557.0,True,611.0,0.0,600.173423,0,0,18298,130
scpn2,1000000,1000000,0,0,5000,True,516.0,True,721.0,0.0,600.776228,0,0,11682,93
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,600.038231,0,0,115559,626
scpl4,200000,200000,0,0,2000,True,262.0,True,276.0,0.0,600.009552,0,0,53963,342
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.832328,0.0,600.112418,0,0,35554,327
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.173049,0,0,40300,202
ramos3,2187,2187,0,0,2187,True,192.0,True,215.0,0.0,600.001189,0,0,5137931,25726
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-1606.047328,0.0,600.263447,0,0,10914,184
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,600.002242,0,0,482630,2431
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,7.0,600.031918,0,0,582173,2915
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31090373.79,640979.39,600.118986,0,0,9978,185
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,36990060.0,0.0,600.007403,0,0,794808,4028
f2000,4000,4000,0,0,10500,True,1811.0,False,2005.0,8.0,600.003377,0,0,2011458,10067
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,0.0,78.0,602.44623,0,0,1200,7
circ10-3,2700,2700,0,0,42620,True,280.0,True,368.0,0.0,600.021012,0,0,316914,1612
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,12.0,600.006595,0,0,1506459,7540
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-283.0,0.0,600.017279,0,0,90181,483
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-938.951945,0.0,600.368129,0,0,4380,126
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-88.0,0.0,600.089461,0,0,7039,48
