name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.003762,0,0,2141493,10713
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1694.6594984,0.0,600.050297,0,0,59843,325
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,600.032494,0,0,112509,650
scpm1,500000,500000,0,0,5000,True,557.0,True,604.0,0.0,600.152697,0,0,20115,142
scpn2,1000000,1000000,0,0,5000,True,516.0,True,632.0,0.0,600.40326,0,0,14428,109
scpj4scip,99947,99947,0,0,1000,True,128.0,True,132.0,0.0,600.031475,0,0,160267,840
scpl4,200000,200000,0,0,2000,True,262.0,True,274.0,0.0,600.011207,0,0,83160,500
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.832328,0.0,600.100109,0,0,39370,346
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.166932,0,0,44231,223
ramos3,2187,2187,0,0,2187,True,192.0,True,211.0,0.0,600.001141,0,0,5963154,29855
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-1606.047328,0.0,600.088698,0,0,11283,186
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,600.003241,0,0,978510,4911
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,10.0,600.014529,0,0,702040,3519
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31091031.975,640979.39,600.091993,0,0,10641,251
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,39121945.0,0.0,600.008452,0,0,835009,4218
f2000,4000,4000,0,0,10500,True,1811.0,False,2008.0,10.0,600.001505,0,0,2144565,10728
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,4948.0,16446.0,3220.109107,0,0,0,0
circ10-3,2700,2700,0,0,42620,True,280.0,True,388.0,0.0,600.020778,0,0,362343,1843
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,13.0,600.006845,0,0,1058553,5296
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-283.0,0.0,600.011172,0,0,253035,1298
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-950.230283,0.0,600.368438,0,0,5103,134
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.063631,0,0,50191,275
