name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.075651,0,0,186567,979
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,801.0,600.042784,0,0,16710,86
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11620233.0,6.0,600.250454,0,0,16219,86
n3div36,22120,22120,0,0,4484,True,130800.0,True,134400.0,0.0,600.038401,0,0,141795,739
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.004791,0,0,2045287,11799
co-100,48417,48417,0,0,2187,True,2639942.06,True,2731187.31,0.0,600.01684,0,0,198018,1181
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,43.0,0.0,600.02335,0,0,363162,2080
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,600.061,0,0,196048,990
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,26.0,600.018904,0,0,173471,876
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,234250.0,419.0,600.155451,0,0,10543,55
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,600.007198,0,0,72981,390
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.005386,0,0,377954,1934
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,928.0,600.070865,0,0,23146,116
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1502.0,0.0,600.160504,0,0,32968,198
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.028461,0,0,73583,405
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,875.0,600.081061,0,0,23454,118
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1755.0,0.0,600.137658,0,0,34200,202
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,600.006898,0,0,3182547,15945
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.003269,0,0,1993017,9999
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-105.0,0.0,600.052922,0,0,529170,2671
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.422925556,18.0,600.032715,0,0,50104,259
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,135.0,600.008909,0,0,64326,393
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.009628,0,0,1022104,5145
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,56.0,600.033507,0,0,151536,759
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12231.0,0.0,600.003366,0,0,7284728,39379
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,62000.0,0.0,600.01922,0,0,542417,2901
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,4.109,600.003438,0,0,3920208,19639
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,600.173064,0,0,46398,242
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31219.0,0.0,600.057361,0,0,97951,596
square47,95030,94987,43,0,61591,True,15.99999999979,True,91.0,0.0,600.057511,0,0,13117,77
square41,62234,62197,37,0,40160,True,15.0,True,65.0,0.0,600.029816,0,0,37472,270
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.4167692167,32.0,600.051275,0,0,84377,427
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,600.003,0,0,5754009,31445
neos-631710,167056,167056,0,0,169576,True,203.0,True,396.0,0.0,600.133444,0,0,73745,390
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-49463.4354,98.0,600.044778,0,0,59275,308
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.031383,0,0,68617,361
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.0475,0,0,24922,127
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,600.003611,0,0,1894687,9495
