name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,94970.0,0.0,3600.002361,0,130,13488881,67678
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,330544026.54,0.0,3600.002656,0,1,9530171,49015
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6562994.0,0.0,3600.00717,0,2,3072108,15396
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,1.810748,0.0,3600.000587,0,14,63423746,317837
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000819,0,0,43097562,223881
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,189.0,0.0,3600.067958,0,3,666879,3443
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,12.140653,0,119,24019,124
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,60.0,0.0,3600.010181,0,4,11349641,57099
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,246.0,0.0,3600.033074,0,5,3545077,17867
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,673252943.04,0.0,3600.009763,0,5,3735577,18954
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.011438,0,1,21312169,106689
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003845,0,12,19281921,98305
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,78.841252,0,228,297258,1568
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19250.0,6246.0,3600.349431,0,9,43390,217
brazil3,23968,23874,94,0,14646,True,24.0,True,307.0,0.0,3600.043886,0,4,2637347,13334
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,917.526824,0.0,3600.050499,0,1,469514,2457
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.007198,0,1,1676751,8431
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.005678,0,0,22357632,128783
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62221.053672,0.0,3600.043789,0,2,1320144,6729
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.200983,0,1,541332,2751
supportcase10,14770,14770,0,0,165684,True,7.0,False,1.0,600.0,3600.12347,0,0,148096,757
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,9480465.0,8.0,3600.730866,0,123,137569,699
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.028356,0,1,1256456,6296
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,3600.006579,0,0,13632694,83877
co-100,48417,48417,0,0,2187,True,2639942.06,True,2641748.44,0.0,3600.027239,0,0,1300303,6677
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,31.0,0.0,3600.02948,0,24,5084115,26748
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-33.2,0.0,3600.101823,0,2,1157207,5789
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.033497,0,0,3730869,23125
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,207500.0,347.0,3600.354004,0,9,62576,314
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-337.0,0.0,3600.012854,0,7,1610244,8145
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.007493,0,6,3739257,18783
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,95.0,3600.095042,0,45,220890,1107
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1496.0,0.0,3600.110158,0,0,238184,1300
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.023432,0,17,1039062,5480
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,87.0,3600.089629,0,41,255878,1286
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1749.0,0.0,3600.095929,0,0,258857,1334
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,5.0,4.0,3600.010518,0,1,10509444,52564
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.004649,0,1,12711181,63592
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-220.0,0.0,3600.043584,0,1,5316075,26727
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.434048,14.0,3600.154744,0,0,218277,1101
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,69.0,3600.007217,0,188,675801,3519
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,3600.01459,0,15,4371422,21905
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,40.0,3600.076661,0,0,1112902,5578
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11570.0,0.0,3600.004643,0,2,40882897,231150
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,52200.0,0.0,3600.015698,0,2,5359865,27489
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,3.202,3600.006319,0,3,21815429,109134
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14583043888,0.0,3600.252611,0,12,474180,2387
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31281.0,0.0,3600.098741,0,346,685387,3492
square47,95030,94987,43,0,61591,True,15.9999999997877,True,56.0,0.0,3600.32731,0,78,240845,1289
square41,62234,62197,37,0,40160,True,15.0,True,26.0,0.0,3600.153941,0,48,401791,2114
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-12.7476039,21.0,3600.074819,0,1,331345,1670
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,20284.0,0.0,3600.003517,0,0,31272863,172896
neos-631710,167056,167056,0,0,169576,True,203.0,True,203.0,0.0,3600.168791,0,0,634565,3305
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-70215.2333,59.0,3600.075886,0,350,641538,3288
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.031726,0,1,398240,2018
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.082481,0,1,163154,821
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.00372,0,1,12288271,61456
