name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.0035,0,17,1187432,5943,92521482,1979.348,154225.5
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.0438,0,0,169877,853,664130028,283.7797,1109430.0
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,120563.0,0.0,600.0023,0,130,2491195,12530,1947651355,4153.199,3247029.0
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,320549500.0,0.0,600.0019,0,15,2006101,10347,1350730110,3343.765,2251394.0
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6540595.0,0.0,600.006,0,2,746091,3735,2468953464,1243.954,4116475.0
neos-2657525-crna,524,146,378,0,342,True,1.810748,False,5.289881,0.02752572,600.0004,0,9,21082328,113018,1455359142,35138.32,2425675.0
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.0006,0,0,10416843,53793,7803480621,17361.62,13005960.0
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,201.0,0.0,600.0565,0,3,143787,813,274893396,243.5511,465623.3
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,28.71531,0,120,33562,196,3700011,1210.674,133469.6
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,62.0,0.0,600.0052,0,5,2046570,10316,1569353434,3412.878,2617068.0
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,817.0,0.0,600.0223,0,5,492663,2520,478507920,822.8492,799207.2
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,677623400.0,0.0,600.0066,0,5,780808,4126,4152034342,1303.83,6933261.0
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.0215,0,1,2737300,13729,217104169,4562.473,361864.6
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.0025,0,3,4386872,22227,1655091979,7313.954,2759430.0
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,1.546342,0,220,9,1,52,147.2898,851.0075
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,34.0,9282.0,600.317,0,9,6578,33,226148742,11.16929,383995.3
brazil3,23968,23874,94,0,14646,True,24.0,True,345.0,0.0,600.0307,0,5,472021,2414,81301411,787.5122,135642.0
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,1002.645,0.0,600.0315,0,1,100603,558,2472036241,168.5065,4140575.0
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.0077,0,27,413649,2078,1046415421,690.4562,1746660.0
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.084,0,0,734728,3948,207393174,1224.657,345686.5
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62280.4,0.0,600.0352,0,3,276159,1429,522455441,462.4137,874824.1
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.1367,0,1,189050,1086,5585191,316.578,9352.809
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,770.0,600.1191,0,0,17025,88,71142490,28.44502,118863.4
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,9719520.0,8.0,600.434,0,126,18314,106,21253393,35.57009,41279.09
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,600.0213,0,1,239067,1226,3593463592,398.9446,5996616.0
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.0259,0,0,1231602,6352,816748288,2052.74,1361294.0
co-100,48417,48417,0,0,2187,True,2639942.06,True,2751550.0,0.0,600.0237,0,0,235143,1303,1608395612,395.667,2706392.0
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,36.0,0.0,600.0224,0,24,479127,2570,33124136,800.3458,55331.39
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,1.0,600.0902,0,0,214140,1121,255444577,358.1805,427268.5
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,19.0,600.0283,0,0,152436,771,262329330,254.3329,437685.2
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,263500.0,417.0,600.2852,0,10,10201,52,15550909,17.38023,26495.28
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,600.0125,0,8,431431,2177,273753818,725.4216,460298.3
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.0063,0,4,645958,3320,754711205,1080.348,1262235.0
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,1499.0,600.1099,0,65,15600,78,77435242,27.15179,134776.0
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1488.0,0.0,600.1192,0,0,44698,243,1363663881,75.74384,2310822.0
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.0224,0,13,190900,1024,320515915,320.9501,538866.4
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,343.0,600.0905,0,61,16631,86,75322094,28.76118,130259.9
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1752.0,0.0,600.1072,0,1,52091,277,1706826556,87.86643,2879053.0
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,600.005,0,1,5519193,27624,481992436,9199.682,803410.5
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.0555,0,1,747717,3740,244299627,1246.308,407202.9
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-135.0,0.0,600.0414,0,1,769024,3876,246012771,1282.716,410344.1
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.43405,15.0,600.1486,0,0,64254,331,9485170,107.6428,15890.22
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,22.0,600.0075,0,209,122609,621,3168032257,205.2118,5302364.0
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.0068,0,14,1044821,5260,528622786,1741.604,881157.1
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,52.0,600.0621,0,0,146819,743,226593644,246.1576,379908.3
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11714.0,0.0,600.0022,0,2,10309877,55877,916443235,17183.89,1527473.0
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,52400.0,0.0,600.0146,0,1,317644,1647,3353452249,529.8098,5593343.0
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.968,600.0046,0,4,4827621,24194,458182310,8046.699,763700.2
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.1386591,0.0,600.2678,0,0,72591,366,477437099,122.3421,804654.1
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30100.0,0.0,600.0916,0,346,107951,602,107518424,184.0418,183304.4
square47,95030,94987,43,0,61591,True,15.9999999997877,True,52.0,0.0,600.2804,0,28,36079,237,151695269,81.79257,343899.4
square41,62234,62197,37,0,40160,True,15.0,True,22.0,0.0,600.1463,0,26,67209,417,246248782,126.9587,465167.3
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.418436,22.0,600.0601,0,1,128639,652,31801183,214.9518,53138.78
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,25150.0,0.0,600.0024,0,0,9170482,48999,652635183,15284.99,1087786.0
neos-631710,167056,167056,0,0,169576,True,203.0,True,206.0,0.0,600.1337,0,0,111271,584,157133766,186.1527,262879.5
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-56473.0,89.0,600.0738,0,350,71179,378,403120543,123.9981,702260.2
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.0365,0,2,56312,298,214003051,94.22989,358102.8
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.069,0,2,24144,123,262098027,40.86325,443595.8
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,600.0227,0,1,1523662,7647,3796259406,2539.662,6327661.0
