name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,40.0,600.005,0,209,180143,907,4774444318,301.153,7981650.0,9.361632,10.44873,30056,0
seymour,1372,1372,0,0,4944,True,423.0,True,423.0,0.0,600.0033,0,14,1243049,6273,631794375,2071.997,1053117.0,2.267655,3.089909,117,0
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,53.0,600.0432,0,0,228296,1151,349927111,382.4737,586247.4,7.757602,8.934839,1744,0
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11547.0,0.0,600.001,0,2,19292894,106275,1772144585,32156.45,2953724.0,3.967528,3.997958,0,0
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,52200.0,0.0,600.0074,0,1,579064,2958,6027409824,965.7672,10052560.0,7.183908,8.189993,0,0
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,6.67,600.0022,0,4,4825126,24153,925533728,8042.672,1542709.0,2.601789,2.604438,0,0
s100,364417,364417,0,0,14733,True,-0.1697235270583,False,-0.1590877,2.0,600.1201,0,0,174284,876,345393909,294.7051,584042.9,4.159817,4.166667,29601,0
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30794.0,0.0,600.0736,0,346,133740,743,109612660,226.7365,185832.2,1.364738,6.452221,0,0
square47,95030,94987,43,0,61591,True,15.9999999997877,True,50.0,0.0,600.3396,0,28,9469,56,30740003,19.43867,63105.36,4.803571,11.82143,43,0
square41,62234,62197,37,0,40160,True,15.0,True,106.0,0.0,600.1319,0,26,15529,123,50066848,28.31259,91282.24,3.447154,14.03252,37,0
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.3401,20.0,600.0556,0,1,270883,1359,70649021,452.503,118017.4,7.799853,7.815305,0,0
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,20114.0,0.0,600.0017,0,0,14066849,77641,1009117029,23446.3,1681973.0,7.993161,7.913306,0,0
neos-631710,167056,167056,0,0,169576,True,203.0,True,208.0,0.0,600.092,0,0,177305,931,111708186,296.834,187015.5,2.649839,2.632653,0,0
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-94202.12,77.0,600.0441,0,350,152512,778,665245025,260.5438,1136471.0,15.45887,15.8329,1616,0
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.0321,0,2,91618,477,353626149,153.2,591319.7,6.624738,6.67086,0,0
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.0855,0,2,39377,199,417120495,66.39108,703280.6,8.01005,8.261307,0,0
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,600.0038,0,1,2564024,12840,6262318522,4273.902,10438490.0,6.798287,6.811682,0,0
