no,name,all,enabled,disabled,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear
60,neos-3988577-wolgan,44662,44662,0,0,0,0,0,0,0,0,0,0,17160,780,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,26656
61,neos-2075418-temuka,349602,349602,0,0,0,0,0,0,0,0,0,0,61152,30576,0,0,0,46599,0,624,0,0,0,0,0,0,0,0,0,0,0,0,210651
62,splice1k1,6505,6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3252,0,0,0,3252
63,hypothyroid-k1,5195,5195,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2595,0,0,0,2595
64,cryptanalysiskb128n5obj16,98021,98021,0,0,1120,2492,0,0,0,0,0,1056,20266,11116,0,0,0,0,0,0,0,6116,0,0,0,0,60,0,2478,15444,0,0,37873
65,proteindesign121hz512p9,301,301,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0
66,k1mushroom,16419,16419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8209,0,0,0,8209
67,cryptanalysiskb128n5obj14,98021,98021,0,0,1120,2492,0,0,0,0,0,1056,20258,11124,0,0,0,0,0,0,0,6116,0,0,0,0,60,0,2478,15444,0,0,37873
68,proteindesign122trx11p8,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0
69,peg-solitaire-a3,4587,4587,0,37,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,3220
70,cod105,1024,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,supportcase33,20489,20489,0,1,0,0,0,0,0,0,0,0,0,77,0,2,100,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,20009
72,rail02,95791,95791,0,2,2,39084,0,0,0,0,0,0,0,0,0,37,2700,0,0,0,0,20423,0,33540,0,0,0,0,0,0,0,0,3
73,ns1952667,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
74,seymour,4944,4944,0,117,0,0,0,0,0,0,0,0,0,285,0,0,0,4542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,ex10,69608,69608,0,608,0,0,0,0,0,0,0,0,2224,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66576
76,rococoC10-001000,1293,1293,0,552,0,0,0,0,0,0,0,0,205,0,0,66,0,0,0,0,0,264,0,0,82,0,124,0,0,0,0,0,0
77,n2seq36q,2565,2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160
78,bnatt500,7029,7029,0,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,260,0,0,4538
79,s100,14733,14733,0,61,0,17,0,0,0,0,0,0,0,0,0,0,100,0,1,3,0,13906,0,594,0,0,0,0,0,12,0,0,39
80,opm2-z10-s4,160633,160633,0,0,0,0,0,0,0,0,0,0,160625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
81,square47,61591,61591,0,59297,0,0,0,0,0,0,0,0,0,0,0,2209,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,42
82,square41,40160,40160,0,38406,0,0,0,0,0,0,0,0,0,0,0,1681,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,36
83,rail01,46843,46843,0,1,3,20788,0,0,0,0,0,0,0,1,0,38,1321,0,0,0,0,9433,0,15246,0,0,0,0,0,0,0,0,12
84,rococoB10-011000,1667,1667,0,811,0,0,0,0,0,0,0,0,180,0,0,90,0,0,0,0,0,360,0,0,90,0,136,0,0,0,0,0,0
85,neos-631710,169576,169576,0,0,0,0,0,0,0,0,0,0,167055,0,0,300,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556
86,bab2,17245,17245,0,0,0,4,0,0,0,0,0,48,0,0,44,21,308,0,0,516,0,1904,0,1508,0,0,0,0,0,78,0,3,12811
87,chromaticindex512-7,33791,33791,0,0,0,0,0,0,0,0,0,0,0,0,0,9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24576
88,chromaticindex1024-7,67583,67583,0,0,0,0,0,0,0,0,0,0,0,0,0,18431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49152
89,eil33-2,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
