no,name,all,enabled,disabled,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear
49,30n20b8,694,519,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,60,0,0,0,115
50,supportcase18,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
51,supportcase6,771,769,2,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,602,0,113,0,0,0,0,0,0,0,0,0
52,supportcase22,260602,260602,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,290,40641,0,0,218740
53,supportcase10,165693,165275,418,0,0,9647,0,0,0,0,0,0,39558,3372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112698
54,supportcase19,11023,10833,190,0,0,0,0,0,0,0,0,0,0,2,0,0,0,324,1,65,0,0,0,0,0,0,0,0,0,0,0,0,10441
55,n3div36,4484,4455,29,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
56,cvs16r128-89,4633,4633,0,0,0,0,0,0,0,0,0,0,4528,0,0,0,89,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
57,co-100,2187,2104,83,0,0,0,0,0,0,0,0,0,9,0,0,80,2,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,2000
58,lectsched-5-obj,38884,16701,22183,0,0,0,0,1,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,4450,4344,0,0,0,0,99,0,7794
59,neos-3555904-turama,158986,102586,56400,0,1,11127,0,0,0,0,0,0,0,11010,0,0,8005,0,1,7862,0,0,0,0,0,0,0,0,0,0,0,0,64580
60,neos-3988577-wolgan,44662,43882,780,0,0,0,0,0,0,0,0,0,17160,780,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,25876
61,neos-2075418-temuka,349602,349602,0,0,0,0,0,0,0,0,0,0,61152,30576,0,0,0,46599,0,624,0,0,0,0,0,0,0,0,0,0,0,0,210651
62,splice1k1,6505,6504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,0,0,3252
63,hypothyroid-k1,5196,5189,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,0,0,0,2638
64,cryptanalysiskb128n5obj16,98706,80570,18136,0,0,1595,0,0,0,0,0,1068,13613,5821,0,0,0,0,0,0,0,6105,0,0,0,0,0,0,2240,10154,0,0,39974
65,proteindesign121hz512p9,328,159,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,0,0,132
66,k1mushroom,16419,16418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8209,0,0,0,8209
67,cryptanalysiskb128n5obj14,98708,80563,18145,0,0,1588,0,0,0,0,0,1072,13633,5797,0,0,0,0,0,0,0,6105,0,0,0,0,0,0,2251,9985,0,0,40132
68,proteindesign122trx11p8,313,169,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,48,0,0,110
69,peg-solitaire-a3,4587,4232,355,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,2969
70,cod105,1024,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,supportcase33,20489,3729,16760,0,0,0,0,0,0,0,0,0,0,77,0,2,82,0,0,0,0,164,0,0,82,0,0,0,0,0,0,0,3322
72,rail02,95791,95630,161,0,0,39014,0,0,0,0,0,70,0,0,0,0,2583,0,0,0,0,20427,0,33536,0,0,0,0,0,0,0,0,0
73,ns1952667,41,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
74,seymour,4944,4827,117,0,0,0,0,0,0,0,0,0,0,285,0,0,0,4542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,ex10,69664,62976,6688,0,0,40,0,0,0,0,0,0,1508,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61228
76,rococoC10-001000,1293,570,723,0,0,0,0,0,0,0,0,0,205,0,0,60,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,41
77,n2seq36q,2625,2411,214,0,0,0,0,0,0,0,0,0,0,0,0,0,225,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160
78,bnatt500,7029,5058,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,260,0,0,4538
79,s100,14733,14057,676,0,0,6,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,13408,0,572,0,0,0,0,0,12,0,0,20
80,opm2-z10-s4,160633,160633,0,0,0,0,0,0,0,0,0,0,160625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
81,square47,61591,2251,59340,0,0,0,0,0,0,0,0,0,0,0,0,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
82,square41,40160,1717,38443,0,0,0,0,0,0,0,0,0,0,0,0,1681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
83,rail01,46843,46709,134,0,0,20672,0,0,0,0,0,116,0,1,0,0,1231,0,0,0,0,9437,0,15242,0,0,0,0,0,0,0,0,10
84,rococoB10-011000,1667,720,947,0,0,0,0,0,0,0,0,0,180,0,0,90,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,90
85,neos-631710,169576,169576,0,0,0,0,0,0,0,0,0,0,167055,0,0,300,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556
86,bab2,17245,16986,259,0,0,4,0,0,0,0,0,0,0,0,44,0,296,0,0,514,0,1904,0,1460,0,0,0,0,0,78,0,3,12683
87,chromaticindex512-7,33791,24576,9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24576
88,chromaticindex1024-7,67583,49152,18431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49152
89,eil33-2,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
