name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.064,0,0,657040,3289,3476108940,182.5753,965925.3
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,102471.0,0.0,3600.001,0,130,18904031,94611,16765418300,5251.323,4657241.0
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,309381400.0,0.0,3600.001,0,15,13282652,67267,11616976865,3689.668,3226975.0
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6590776.0,0.0,3600.006,0,2,4332157,21665,14025805319,1203.442,3896269.0
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,1.810748,0.0,3600.0,0,9,113500077,568017,12430214581,31527.97,3452856.0
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.0,0,0,61138601,315620,45652713716,16982.99,12681350.0
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,192.0,0.0,3600.075,0,3,641242,3309,1949991636,178.5851,543070.3
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,28.40839,0,120,33562,196,3700011,1220.649,134569.3
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,60.0,0.0,3600.015,0,5,10006432,50226,6875895671,2779.8,1910133.0
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,330.0,0.0,3600.023,0,5,3269246,16481,3428140076,908.4179,952569.5
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,673324900.0,0.0,3600.005,0,5,3664318,18574,23808186481,1018.176,6615397.0
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.048,0,1,7495595,37574,786404518,2082.127,218447.5
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003,0,3,21744276,110426,10404357306,6040.399,2890253.0
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,1.291425,0,220,9,1,52,179.4422,1036.777
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,114.0,6832.0,3600.315,0,9,40463,203,1343153695,11.27253,374187.3
brazil3,23968,23874,94,0,14646,True,24.0,True,284.0,0.0,3600.033,0,5,2089895,10597,469404662,580.6156,130410.2
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,924.5957,0.0,3600.025,0,1,493341,2538,15629134758,137.1512,4344976.0
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.007,0,27,2397253,12027,6321993775,666.0619,1756527.0
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.075,0,0,2287734,12014,596475187,635.4914,165690.1
supportcase6,130052,130051,1,0,771,True,51906.47737,True,52085.66,0.0,3600.032,0,3,1592058,8047,3111985687,442.5781,865104.7
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.122,0,1,1071350,6274,40377415,297.8098,11223.96
supportcase10,14770,14770,0,0,165684,True,7.0,False,1.0,593.0,3600.082,0,0,124528,637,366261740,34.60393,101777.1
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,8747132.0,8.0,3600.384,0,126,139384,716,487364834,39.6334,138580.6
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.021,0,1,1275223,6406,20570177804,354.3007,5715102.0
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-95.0,0.0,3600.036,0,0,3650040,18500,2452725227,1013.905,681315.8
co-100,48417,48417,0,0,2187,True,2639942.06,True,2746063.0,0.0,3600.028,0,0,1275071,6547,9042736880,354.7394,2515793.0
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,29.0,0.0,3600.022,0,24,3842605,20323,191827889,1067.762,53304.09
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,1.0,3600.106,0,0,1198659,6319,1666657073,333.1416,463211.7
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.022,0,0,4355313,27511,785627775,1210.015,218267.1
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,209000.0,325.0,3600.244,0,10,66994,336,110469336,18.67382,30792.08
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.011,0,8,1633461,8214,1685425150,454.3885,468843.6
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.007,0,4,3770108,19135,4446178922,1047.822,1235722.0
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,146.0,3600.086,0,65,134296,676,225393209,37.56437,63045.46
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1486.0,0.0,3600.1,0,0,306924,1557,5814715149,85.48906,1619601.0
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.019,0,13,795765,4208,1499437374,221.3572,417097.1
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,157.0,3600.084,0,61,136190,687,185963120,38.05611,51964.41
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1748.0,0.0,3600.076,0,1,346769,1764,7910493623,96.51373,2201671.0
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,3600.02,0,1,17486590,87475,1654654538,4857.459,459633.2
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.046,0,1,1939057,9697,884795330,538.634,245779.7
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-210.0,0.0,3600.035,0,1,4468981,22432,1576830879,1241.535,438062.2
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.43405,15.0,3600.106,0,0,424857,2134,61996115,118.1108,17235.0
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,22.0,3600.008,0,209,706539,3540,18196608662,196.3908,5057961.0
seymour,1372,1372,0,0,4944,True,423.0,True,423.0,0.0,3600.008,0,14,3887093,19472,2103421954,1079.773,584297.4
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,52.0,3600.083,0,0,511661,2568,1011434352,142.2598,281214.5
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11653.0,0.0,3600.003,0,2,55280777,301437,5011844080,15355.87,1392188.0
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,52200.0,0.0,3600.034,0,1,2000258,10065,12814073612,555.6961,3559906.0
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.234,3600.004,0,4,34653943,173350,3343120369,9626.211,928655.7
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.1386591,0.0,3600.189,0,0,439191,2198,733435866,122.2206,204104.8
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31122.0,0.0,3600.088,0,346,725341,3711,517818130,202.1161,144289.9
square47,95030,94987,43,0,61591,True,15.9999999997877,True,30.0,0.0,3600.264,0,28,220753,1196,1210545992,64.08848,351442.8
square41,62234,62197,37,0,40160,True,15.0,True,21.0,0.0,3600.202,0,26,298602,1578,1486057775,84.5853,420957.1
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.418436,21.0,3600.046,0,1,816462,4092,214819130,226.884,59695.39
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,20808.0,0.0,3600.005,0,0,46278593,249187,3767366559,12855.27,1046499.0
neos-631710,167056,167056,0,0,169576,True,203.0,True,205.0,0.0,3600.165,0,0,584160,2979,637584024,162.3636,177212.5
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-53883.43,55.0,3600.05,0,350,760341,3857,2645852739,212.6768,740077.9
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.037,0,2,351711,1780,993959405,97.75966,276275.5
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.079,0,2,151656,764,1372180898,42.2269,382068.3
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,3600.02,0,1,5116057,25609,12546655639,1421.146,3485230.0
