name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,31.163194444,0.0,600.051343,0,0,359034,1802
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.002129,0,0,1089966,5467
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.028727,0,0,124884,638
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,110878.0,0.0,600.002249,0,0,2671628,13653
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,374439540.1,0.0,600.002507,0,0,1399583,7291
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6708747.0,0.0,600.004137,0,0,1352596,6819
neos-2657525-crna,524,146,378,0,342,True,1.810748,False,1.810748,0.807736826,600.000277,0,0,19935241,100696
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,454.0,0.0,600.000758,0,0,6338996,34466
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,204.0,0.0,600.015155,0,0,142473,841
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,43.485678,0,0,48957,270
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,66.0,0.0,600.010635,0,0,1560762,7937
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,2880.0,0.0,600.025113,0,0,337938,1737
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,684633555.2,0.0,600.00615,0,0,444691,2463
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.012899,0,0,3138588,15841
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002621,0,0,3830425,19807
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,30.104196,0,0,79846,460
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19161.0,8695.0,600.418108,0,0,6695,34
brazil3,23968,23874,94,0,14646,True,24.0,False,103.0,37.0,600.033359,0,0,550321,2756
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1181.748563,0.0,600.028183,0,0,91032,522
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.007223,0,0,269302,1364
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.006117,0,0,3154957,18739
supportcase6,130052,130051,1,0,771,True,51906.47737,True,72321.415173,0.0,600.034031,0,0,205064,1061
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.074535,0,0,184392,969
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,801.0,600.074082,0,0,18814,96
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11620233.0,6.0,600.447586,0,0,16304,87
n3div36,22120,22120,0,0,4484,True,130800.0,True,133200.0,0.0,600.038583,0,0,134695,697
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.005039,0,0,2271680,13175
co-100,48417,48417,0,0,2187,True,2639942.06,True,2730531.56,0.0,600.016178,0,0,207593,1183
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,36.0,0.0,600.018749,0,0,386509,2153
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,600.076352,0,0,199511,1021
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,4.0,600.017078,0,0,196136,1006
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,224500.0,425.0,600.1724,0,0,10313,53
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,600.022294,0,0,102532,547
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.004924,0,0,392312,2006
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,930.0,600.069475,0,0,23975,120
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1489.0,0.0,600.158935,0,0,30723,193
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.033112,0,0,78477,429
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,808.0,600.079702,0,0,24087,121
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1759.0,0.0,600.127069,0,0,36796,231
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,600.006378,0,0,3443194,17242
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.003507,0,0,2012565,10097
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-105.0,0.0,600.053689,0,0,520219,2625
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.428486778,15.0,600.05359,0,0,42393,225
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,154.0,600.008821,0,0,62681,379
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.010565,0,0,1026815,5168
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,48.0,600.032412,0,0,139034,705
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12093.0,0.0,600.001902,0,0,7196349,38999
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,53200.0,0.0,600.016686,0,0,622861,3509
bnatt500,4500,4500,0,0,7029,False,None,False,1.0,3.343,600.003035,0,0,4801736,24073
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,600.218586,0,0,46198,241
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31219.0,0.0,600.063982,0,0,104434,629
square47,95030,94987,43,0,61591,True,15.99999999979,True,91.0,0.0,600.04096,0,0,13653,80
square41,62234,62197,37,0,40160,True,15.0,True,65.0,0.0,600.028466,0,0,38004,273
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.3317591667,22.0,600.048986,0,0,103457,531
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,600.002727,0,0,5720190,31262
neos-631710,167056,167056,0,0,169576,True,203.0,True,412.0,0.0,600.107449,0,0,72570,390
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-62035.042,89.0,600.042737,0,0,62580,325
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.026173,0,0,65436,343
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.051212,0,0,24340,123
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,600.001896,0,0,1873866,9390
