name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,347171025.21,0.0,3600.002352,0,0,5025204,25593
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6761071.0,0.0,3600.005059,0,0,6579525,32990
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,3600.000298,0,0,116383519,582626
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000799,0,0,29542553,151354
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,197.0,0.0,3600.049644,0,0,213721,1197
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,56.592143,0,0,45119,252
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,61.0,0.0,3600.01609,0,0,3219064,16201
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,1056.0,0.0,3600.027253,0,0,1292005,6540
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,678621106.24,0.0,3600.0085,0,0,1857289,9546
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.014017,0,0,10293511,51523
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003971,0,0,11965937,60782
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,612.868381,0,0,985533,5122
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,0.0,6938.0,3600.521505,0,0,22687,114
brazil3,23968,23874,94,0,14646,True,24.0,False,184.0,20.0,3600.048941,0,0,1180575,5929
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1006.36723,0.0,3600.033675,0,0,159268,858
30n20b8,18380,18318,62,0,576,True,302.0,False,653.0,1.0,3600.003375,0,0,8580955,42973
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.007683,0,0,15239466,89360
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62298.440027,0.0,3600.040619,0,0,973931,4915
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.083275,0,0,712618,3564
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,3373.0,3600.068128,0,0,177866,892
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,13848906.0,3.0,3600.461494,0,0,115243,585
n3div36,22120,22120,0,0,4484,True,130800.0,True,130800.0,0.0,3600.037216,0,0,683969,3452
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-95.0,0.0,3600.00596,0,0,11525654,62599
co-100,48417,48417,0,0,2187,True,2639942.06,True,3802952.79,0.0,3600.019294,0,0,672207,3673
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,29.0,0.0,3600.022957,0,0,1870476,9741
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-40.8,2.0,3600.050123,0,0,1154079,5781
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.03533,0,0,2589977,12976
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,216750.0,373.0,3600.187112,0,0,38203,193
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-27.0,0.0,3600.027375,0,0,173302,877
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.010686,0,0,858529,4326
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,54.0,3600.081277,0,0,120564,611
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1508.0,0.0,3600.190121,0,0,257786,1395
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-356.0,0.0,3600.017444,0,0,200320,1032
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,60.0,3600.080155,0,0,135775,686
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1800.0,0.0,3600.131686,0,0,345524,1852
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,3600.008767,0,0,11695713,58499
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.005856,0,0,5183110,25949
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-150.0,0.0,3600.060229,0,0,1865904,9382
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-53.023009556,27.0,3600.175965,0,0,160272,810
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,154.0,3600.006789,0,0,202543,1079
seymour,1372,1372,0,0,4944,True,423.0,True,423.0,0.0,3600.011595,0,0,3700670,18543
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,38.0,3600.041032,0,0,546811,2737
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,False,24400.0,6.0,3600.001383,0,0,40441369,202228
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,54400.0,0.0,3600.019848,0,0,2217237,11819
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,1.859,3600.00365,0,0,17138319,85758
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14809493074,0.0,3600.375135,0,0,242875,1232
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31426.0,0.0,3600.072454,0,0,547747,2869
square47,95030,94987,43,0,61591,True,15.99999999979,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
square41,62234,62197,37,0,40160,True,15.0,True,31.0,0.0,3600.186074,0,0,44670,234
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-6.4242600667,21.0,3600.056697,0,0,402362,2019
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,False,6900.0,10.0,3600.003012,0,0,17785276,88973
neos-631710,167056,167056,0,0,169576,True,203.0,True,205.0,0.0,3600.125615,0,0,404121,2089
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-26769.8497,73.5,3600.045061,0,0,508057,2583
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.029652,0,0,295568,1538
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.04782,0,0,161587,852
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.004353,0,0,4731586,23671
