name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.001,0,0,62203018,321120,46448248358,17278.66,12902320.0
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,192.0,0.0,3600.065,0,3,643335,3319,1959149534,179.1871,545679.0
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,29.25145,0,120,33562,196,3700011,1187.792,130947.0
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,60.0,0.0,3600.015,0,5,9715674,48770,6687769369,2699.044,1857883.0
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,354.0,0.0,3600.022,0,5,2993798,15093,3121105404,831.9039,867279.5
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,673324900.0,0.0,3600.008,0,5,3634785,18426,23606267301,1009.983,6559380.0
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.043,0,1,7419220,37192,776777632,2060.916,215773.8
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.004,0,3,20663381,104925,9823576791,5740.155,2728927.0
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,1.52912,0,220,9,1,52,148.0722,855.5284
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,114.0,6832.0,3600.293,0,9,36783,184,1196698231,10.24907,333443.3
brazil3,23968,23874,94,0,14646,True,24.0,True,284.0,0.0,3600.032,0,5,1874284,9506,408683029,520.7254,113542.9
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,924.5957,0.0,3600.034,0,1,498748,2565,15822462105,138.6535,4398693.0
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.008,0,27,2430892,12195,6403812766,675.4171,1779283.0
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.049,0,0,2375092,12462,617289016,659.7577,171471.8
supportcase6,130052,130051,1,0,771,True,51906.47737,True,52085.66,0.0,3600.033,0,3,1574075,7958,3076629031,437.5833,855284.2
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.143,0,1,1043400,6112,39247960,290.0601,10910.74
supportcase10,14770,14770,0,0,165684,True,7.0,False,1.0,603.0,3600.105,0,0,110206,565,334806085,30.6254,93040.02
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,8747132.0,8.0,3600.437,0,126,137692,708,485940310,39.164,138216.9
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.026,0,1,1294294,6502,20897341437,359.6008,5806022.0
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-95.0,0.0,3600.029,0,0,3693023,18716,2495934114,1025.846,693319.1
co-100,48417,48417,0,0,2187,True,2639942.06,True,2746063.0,0.0,3600.03,0,0,1288677,6615,9148689676,358.5391,2545372.0
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,29.0,0.0,3600.022,0,24,3525858,18631,177429856,979.77,49304.44
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,1.0,3600.123,0,0,1237687,6470,1529227543,344.0062,425037.7
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.027,0,0,4154315,26253,761439764,1154.182,211548.7
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,209000.0,330.0,3600.281,0,10,58913,296,96809786,16.42424,26989.41
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.013,0,8,1680650,8452,1728929135,467.5282,480958.6
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.007,0,4,3489561,17720,4108283845,969.8862,1141854.0
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,146.0,3600.095,0,65,123435,622,217791430,34.53169,60928.48
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1486.0,0.0,3600.114,0,0,308216,1563,5830416656,85.85177,1624029.0
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.023,0,13,877794,4656,1635496503,244.1851,454963.1
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,157.0,3600.087,0,61,122754,620,175097004,34.305,48932.85
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1748.0,0.0,3600.095,0,1,354503,1802,8070708796,98.66911,2246327.0
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,3600.02,0,1,17349908,86791,1639806377,4819.509,455510.3
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.05,0,1,2081317,10408,970420988,578.152,269565.3
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-210.0,0.0,3600.034,0,1,4171191,20941,1468252251,1158.818,407902.0
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.43405,15.0,3600.113,0,0,402864,2025,59061432,112.0039,16420.21
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,22.0,3600.008,0,209,714565,3580,18399460798,198.6283,5114515.0
seymour,1372,1372,0,0,4944,True,423.0,True,423.0,0.0,3600.007,0,14,4475369,22413,2472008609,1243.186,686684.7
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,52.0,3600.104,0,0,513892,2579,1017323840,142.8873,282866.2
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11653.0,0.0,3600.002,0,2,54145543,295208,4908025817,15040.54,1363351.0
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,52200.0,0.0,3600.032,0,1,2014533,10137,12861975334,559.6622,3573216.0
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.234,3600.005,0,4,29691248,148537,2851911765,8247.681,792208.5
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.1386591,0.0,3600.218,0,0,429671,2151,725743729,119.5757,201971.6
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31122.0,0.0,3600.093,0,346,659877,3383,474112051,183.9835,132189.5
square47,95030,94987,43,0,61591,True,15.9999999997877,True,30.0,0.0,3600.336,0,28,222059,1202,1218770261,64.53515,354201.0
square41,62234,62197,37,0,40160,True,15.0,True,21.0,0.0,3600.203,0,26,304816,1610,1544667664,86.36305,437648.3
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.418436,21.0,3600.056,0,1,756283,3791,198847060,210.1679,55258.78
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,20808.0,0.0,3600.003,0,0,43336747,233411,3514065852,12038.1,976138.7
neos-631710,167056,167056,0,0,169576,True,203.0,True,205.0,0.0,3600.152,0,0,566065,2888,616062813,157.3373,171234.2
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-53883.43,55.0,3600.058,0,350,713361,3622,2498076811,199.5932,698943.6
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.031,0,2,326306,1652,913205558,90.70106,253837.5
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.078,0,2,140811,710,1297847069,39.2113,361408.4
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,3600.003,0,1,5154810,25802,12643033227,1431.935,3512061.0
