name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.000786,0,0,5057874,26026
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,215.0,0.0,600.027313,0,0,65471,392
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,600.019688,0,0,32621,23664
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,78.0,0.0,600.008718,0,0,773294,3948
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,12759.0,0.0,600.038173,0,0,88729,474
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,694000461.44,0.0,600.007361,0,0,329806,1819
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.007601,0,0,2550137,12977
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.001944,0,0,3596570,18016
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,600.013203,0,0,734817,9974
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,0.0,8931.0,600.537974,0,0,3576,18
brazil3,23968,23874,94,0,14646,True,24.0,False,149.0,35.0,600.040165,0,0,121214,609
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1341.982985,0.0,600.055832,0,0,31188,181
30n20b8,18380,18318,62,0,576,True,302.0,False,2765.0,24.0,600.004965,0,0,994145,4992
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.003573,0,0,3837263,23287
supportcase6,130052,130051,1,0,771,True,51906.47737,True,142617.13066,0.0,600.035721,0,0,139144,738
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.074218,0,0,138608,695
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,3373.0,600.074174,0,0,28696,146
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11354199.0,7.0,600.459643,0,0,13958,78
n3div36,22120,22120,0,0,4484,True,130800.0,True,130800.0,0.0,600.034186,0,0,110333,596
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.00317,0,0,2669585,18118
co-100,48417,48417,0,0,2187,True,2639942.06,True,2690501.28,0.0,600.027974,0,0,105808,644
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,False,208.0,46.0,600.02134,0,0,207416,1075
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-34.7,1.0,600.093611,0,0,194816,984
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,40.0,600.018454,0,0,82560,419
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,229500.0,467.0,600.143704,0,0,5811,31
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-26.0,0.0,600.014314,0,0,33065,183
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-808.0,0.0,600.009385,0,0,175056,913
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,3048.0,600.096283,0,0,14365,72
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,False,270.0,62.0,600.105867,0,0,26669,146
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-240.0,0.0,600.023298,0,0,45669,274
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,2904.0,600.093309,0,0,14402,73
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,False,230.0,57.0,600.126873,0,0,28932,157
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,6.0,5.0,600.006214,0,0,1861612,9322
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.001418,0,0,1168439,5903
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-105.0,0.0,600.040062,0,0,398761,2014
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-53.011898444,27.0,600.170423,0,0,36402,192
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,154.0,600.017411,0,0,30795,220
seymour,1372,1372,0,0,4944,True,423.0,True,426.0,0.0,600.002034,0,0,2804114,14123
ex10,17680,0,17680,0,69608,True,100.0,False,98.0,60.0,600.029259,0,0,90205,452
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,False,4169.0,54.0,600.001659,0,0,3296740,16492
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,54400.0,0.0,600.009072,0,0,615005,3876
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.25,600.003231,0,0,2935265,14712
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14828147646,0.0,600.15897,0,0,24763,146
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31129.0,0.0,600.070628,0,0,74655,529
square47,95030,94987,43,0,61591,True,15.99999999979,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
square41,62234,62197,37,0,40160,True,15.0,True,63.0,0.0,600.06208,0,0,6646,53
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-6.4242600667,21.0,600.065714,0,0,57231,294
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,False,10375.0,19.0,600.001987,0,0,5004199,25069
neos-631710,167056,167056,0,0,169576,True,203.0,True,207.0,0.0,600.109765,0,0,51002,312
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-61989.2427,108.0,600.037667,0,0,37843,196
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.030589,0,0,73123,399
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,False,4.0,2389.0,600.069927,0,0,16046,82
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,600.00242,0,0,855135,4297
