name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration speed,averaged_move_evaluation speed,neighborhood_update_parallelized_count,evaluation_parallelized_count,neighborhood_update_parallelized_rate,evaluation_parallelized_rate
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,34.0,3600.0,0,32,343704282,1718540,23206872407,95473.49,6446359.0,7,11527,4.073225e-06,0.006707438
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,7666.0,8006.0,3600.005,0,5,3925721,19673,8759156755,1090.524,2433203.0,19557,19670,0.9941036,0.9998475
pb-grow22,25124,25124,0,0,1320,True,-415243.0,True,0.0,0.0,3600.007,0,0,2483999,12420,15587245778,690.0205,4329921.0,12411,12418,0.9992754,0.999839
t1722,36630,36630,0,0,338,True,109137.0,True,116637.0,0.0,3600.007,0,1,6897165,34692,8046237717,1915.988,2235193.0,34662,34686,0.9991352,0.999827
datt256,262144,262144,0,0,11077,None,None,False,256.0,118.0,3600.072,0,10,414123,2090,4670836857,115.1959,1299279.0,2088,2088,0.9990431,0.9990431
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.04,0,1,894999,4494,1170894462,248.6469,325295.6,4492,4492,0.999555,0.999555
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.239,0,1,165214,829,250476428,45.93297,69637.72,308,827,0.371532,0.9975875
t1717,73885,73885,0,0,551,True,158260.0,True,190582.0,0.0,3600.021,0,2,3179955,16131,4822333466,883.4781,1339776.0,14514,14530,0.8997582,0.9007501
ns1828997,27275,27275,0,0,81725,True,9.0,True,20.0,0.0,3600.045,0,0,576847,2980,52687238,160.2513,14636.81,2974,2972,0.9979866,0.9973154
neos-3594536-henty,22924,0,22924,0,21280,True,401224.0,False,453579.0,10.0,3600.014,0,33,1436162,7296,503400995,399.7089,140105.3,7294,7170,0.9997259,0.9827303
neos-4531126-vouga,169996,169996,0,0,7694,True,525030.8846192999,True,1899693.0,0.0,3600.05,0,71,185927,1044,3359574655,52.57299,949958.2,757,1036,0.7250958,0.9923372
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,21.0,3600.006,0,26,8629873,43164,3313605829,2397.384,920521.6,16601,43129,0.3846029,0.9991891
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,30.0,3600.011,0,17,3388750,16952,621285339,941.7565,172659.4,4580,16941,0.2701746,0.9993511
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.293,0,22,126521,645,3191135702,35.31561,890736.7,636,643,0.9860465,0.9968992
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,228.0,0.0,3600.009,0,0,6547636,36469,19171709924,1818.792,5325489.0,29295,29493,0.803285,0.8087143
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,68700270.0,0.0,3600.002,0,17,19714672,98785,10543776899,5476.391,2928877.0,43539,55880,0.4407451,0.5656729
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,412.0,0.0,3600.018,0,0,7284626,41016,18481843687,2023.522,5133882.0,38868,40527,0.9476302,0.9880778
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,True,408.0,0.0,3600.259,0,1,58210,487,1291299419,18.18134,403325.1,485,485,0.9958932,0.9958932
z26,17937,17937,0,0,850513,True,-1192.0,True,-1113.0,0.0,3600.412,0,1,37592,248,278136724,10.45808,77377.5,246,246,0.9919355,0.9919355
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-1136.003,0.0,3602.574,0,114,3205,127,708720480,0.9253447,204621.1,125,125,0.984252,0.984252
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-46980.4,60.0,3600.111,0,350,343274,1753,1674771779,96.09996,468854.3,1748,1751,0.9971477,0.9988591
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,3600.375,0,1,462526,2322,207785767,128.6,57772.41,2318,2314,0.9982773,0.9965547
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-15.0,0.0,3600.108,0,1,1400139,7040,360868806,389.0204,100265.3,7032,7032,0.9988636,0.9988636
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-7.0,0.0,3601.039,0,1,92079,464,361700329,25.65118,100761.7,461,445,0.9935345,0.9590517
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,5334.0,3601.872,0,3,6318,34,869722580,1.789113,246285.5,32,33,0.9411765,0.9705882
kosova1,614253,609591,4662,0,304931,True,293.0,False,845.0,4567.0,3600.874,0,5,14951,75,364130634,4.180514,101816.1,73,73,0.9733333,0.9733333
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,16.0,3600.033,0,34,1739144,8700,1883547167,483.0976,523209.7,8683,8688,0.998046,0.9986207
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1055.96,0.0,3600.059,0,1,555461,2921,8489353093,154.6615,2363760.0,2913,2919,0.9972612,0.9993153
scpk4,100000,100000,0,0,2000,True,321.0,True,327.0,0.0,3600.03,0,4,779586,4000,12736767790,216.6486,3539575.0,3978,3998,0.9945,0.9995
scpm1,500000,500000,0,0,5000,True,554.0,True,583.0,0.0,3600.212,0,4,180045,1010,7952904422,50.1936,2217140.0,1004,1009,0.9940594,0.9990099
scpn2,1000000,1000000,0,0,5000,True,501.0,True,548.0,0.0,3600.599,0,4,84764,516,6679462684,23.73126,1870040.0,505,515,0.9786822,0.998062
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,3600.029,0,2,916049,4666,13680215519,254.5688,3801714.0,4625,4664,0.991213,0.9995714
scpl4,200000,200000,0,0,2000,True,262.0,True,269.0,0.0,3600.055,0,3,486591,2531,10576954174,135.3042,2941087.0,2491,2529,0.984196,0.9992098
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2465.976,0.0,3600.084,0,329,594590,3043,942210741,165.7145,262597.7,3041,3041,0.9993428,0.9993428
supportcase2,2912,2912,0,0,597385,True,65.0,False,0.0,1.0,3600.316,0,1,321889,1638,9773094,89.61424,2720.84,1168,1217,0.7130647,0.7429792
ramos3,2187,2187,0,0,2187,True,186.0,True,214.0,0.0,3600.001,0,4,37196623,186031,19179654210,10332.47,5327721.0,66427,72088,0.3570749,0.3875053
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3424.687,0.0,3600.174,0,381,212465,1134,390945998,59.48242,109450.6,1132,1132,0.9982363,0.9982363
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,4.0,3600.03,0,0,1691761,8510,1734470440,470.0126,481878.3,8497,8505,0.9984724,0.9994125
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115965.664625322,False,-3058641.0,26236.69,3600.103,0,0,91420,1252,604995119,25.39883,168083.2,1200,1250,0.9584665,0.9984026
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,34666770.0,0.0,3600.01,0,20,14609438,73264,1255943061,4058.377,348890.2,34998,73251,0.4776971,0.9998226
f2000,4000,4000,0,0,10500,True,1810.0,False,2002.0,12.0,3600.004,0,6,16669683,83382,1078890635,4630.679,299705.5,530,612,0.006356288,0.007339714
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3412.0,0.0,3601.56,0,0,1308,9,1031712638,2.631416,2075585.0,7,8,0.7777778,0.8888889
circ10-3,2700,2700,0,0,42620,True,280.0,True,312.0,0.0,3600.032,0,7,1564358,7855,546665003,434.5856,151866.0,7841,7846,0.9982177,0.9988542
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,14.0,3600.008,0,8,10808941,54057,754541010,3002.692,209609.3,1780,10788,0.03292821,0.1995671
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-289.0,0.0,3600.01,0,1,1925411,9645,15151045289,534.8762,4208937.0,9343,9643,0.9686884,0.9997926
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-4391.519,0.0,3600.4,0,465,54384,317,421741573,15.3713,119202.6,315,315,0.9936909,0.9936909
pizza78i,385067,143886,241181,0,443776,True,564039.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
pizza27i,311316,115831,195485,0,359835,True,701882.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.242,0,11,397580,2001,4044578114,111.5991,1135297.0,1999,1999,0.9990005,0.9990005
