name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
ns1828997,27275,27275,0,0,81725,True,9.0,True,34.0,0.0,600.038916,0,0,95967,525
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,430447.0,244.0,600.014691,0,0,88460,639
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1537966.5427,94.995168767,600.782451,0,0,273,5
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,16.0,600.003709,0,0,1787768,8957
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,62.0,600.033401,0,0,107045,540
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,38.0,600.011861,0,0,243403,1230
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.153284,0,0,17457,88
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,600.00136,0,0,2518389,13192
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,76197956.557,0.0,600.002526,0,0,2132496,10695
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,600.003339,0,0,1140245,6173
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1187.0,True,-1038.0,0.0,600.371172,0,0,8834,149
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-143.837124,0.0,600.525298,0,0,253,23
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-59713.1813,83.0,600.110185,0,0,19814,102
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-7.0,0.0,600.703434,0,0,13471,86
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-14.0,0.0,600.134357,0,0,77335,408
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,0.0,0.0,601.676274,0,0,3935,28
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,8351.0,7255.203978,0,0,0,0
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,8392344.0,1144.862585,0,0,0,0
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.004334,0,0,1778547,8898
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1500.8707464,0.0,600.055347,0,0,65420,352
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,600.020333,0,0,130221,730
scpm1,500000,500000,0,0,5000,True,557.0,True,604.0,0.0,600.203164,0,0,20122,142
scpn2,1000000,1000000,0,0,5000,True,516.0,True,632.0,0.0,600.322119,0,0,14442,109
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,600.037961,0,0,152909,813
scpl4,200000,200000,0,0,2000,True,262.0,True,274.0,0.0,600.06009,0,0,80158,479
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.832328,0.0,600.119071,0,0,39141,345
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.175022,0,0,43336,218
ramos3,2187,2187,0,0,2187,True,192.0,True,206.0,0.0,600.001493,0,0,6014511,30128
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-1606.047328,0.0,600.238018,0,0,11278,186
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,600.00249,0,0,975069,4894
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,6.0,600.014622,0,0,697890,3502
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31090978.367,640979.39,600.09411,0,0,10587,246
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,37455125.0,0.0,600.008185,0,0,844665,4273
f2000,4000,4000,0,0,10500,True,1811.0,False,2006.0,7.0,600.003682,0,0,2138773,10724
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,0.0,21394.0,3063.232644,0,0,0,0
circ10-3,2700,2700,0,0,42620,True,280.0,True,376.0,0.0,600.024537,0,0,327067,1654
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,11.0,600.005234,0,0,1796139,8982
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-283.0,0.0,600.010524,0,0,234669,1206
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-950.230283,0.0,600.370241,0,0,5190,135
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-90.0,0.0,600.049603,0,0,39858,220
